Format Version,1.23,Take Name,joint_angle_test_data_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 01.28.16.486 PM,Capture Start Frame,92197447,Total Frames in Take,1209,Total Exported Frames,1209,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
898,7.483000,-306.783997,1104.542847,1484.959961,-223.572433,1361.383545,1454.045288,-451.837738,1386.776489,1390.941406
899,7.492000,-307.014618,1104.800415,1485.198120,-224.266068,1361.889771,1454.246582,-452.236481,1386.825562,1390.836060
900,7.500000,-307.247864,1105.095947,1485.433105,-224.761932,1362.246826,1454.422363,-452.534424,1386.899780,1390.718506
901,7.508000,-307.442352,1105.377197,1485.775513,-225.323593,1362.639893,1454.688599,-452.904541,1386.989014,1390.565063
902,7.517000,-307.632111,1105.723633,1486.119507,-225.935501,1363.063110,1455.000000,-453.220612,1387.110840,1390.469849
903,7.525000,-307.899567,1106.040527,1486.575928,-226.360184,1363.369141,1455.204468,-453.479919,1387.155518,1390.305054
904,7.533000,-308.157867,1106.332642,1486.786011,-226.891739,1363.721191,1455.419556,-453.717957,1387.258545,1390.169067
905,7.542000,-308.658447,1106.539307,1486.331665,-227.363907,1364.134399,1455.655640,-453.916412,1387.342041,1390.087524
906,7.550000,-308.863922,1106.800903,1486.681274,-228.010605,1364.578247,1455.972778,-454.122620,1387.428101,1390.001831
907,7.558000,-309.048340,1107.081787,1486.950562,-228.352692,1364.925171,1456.216675,-454.316406,1387.499756,1389.903687
908,7.567000,-309.170959,1107.387695,1487.361328,-228.726608,1365.223999,1456.411499,-454.560760,1387.584106,1389.783569
909,7.575000,-309.512634,1107.978027,1487.923950,-229.242508,1365.532959,1456.623901,-454.849335,1387.572021,1389.685547
910,7.583000,-309.672729,1108.116943,1487.885254,-229.830276,1365.955688,1456.945679,-455.003723,1387.591431,1389.497803
911,7.592000,-309.913361,1108.144531,1487.814819,-230.235443,1366.250244,1457.200928,-455.112488,1387.622437,1389.409058
912,7.600000,-310.041687,1108.341064,1488.040283,-230.632019,1366.576660,1457.419312,-455.174988,1387.694824,1389.326416
913,7.608000,-309.758392,1108.776245,1489.247925,-231.015900,1366.796143,1457.637329,-455.230255,1387.712769,1389.274414
914,7.617000,-309.718811,1108.997070,1490.212524,-231.490417,1367.041016,1457.924805,-455.258606,1387.731323,1389.230835
915,7.625000,-309.692322,1109.089478,1490.466675,-231.998276,1367.261230,1458.218140,-455.243622,1387.737427,1389.181885
916,7.633000,-309.782166,1109.232910,1490.739868,-232.287903,1367.427979,1458.481689,-455.229187,1387.746338,1389.136230
917,7.642000,-309.869476,1109.265381,1491.189697,-232.560852,1367.554077,1458.738281,-455.209381,1387.746460,1389.100952
918,7.650000,-309.896454,1109.295898,1491.256836,-232.805069,1367.645996,1459.008789,-455.198029,1387.723877,1389.072998
919,7.658000,-309.978729,1109.395630,1491.456421,-233.064423,1367.745483,1459.297729,-455.194977,1387.689697,1389.051147
920,7.667000,-310.199982,1109.435791,1491.699707,-233.423523,1367.914795,1459.714844,-455.201172,1387.640137,1389.021484
921,7.675000,-310.354462,1109.465576,1492.041016,-233.665375,1368.018677,1460.131348,-455.253326,1387.534546,1389.032471
922,7.683000,-310.247162,1109.377808,1492.548462,-233.856735,1368.066040,1460.468384,-455.287079,1387.471436,1389.006226
923,7.692000,-310.551208,1109.206543,1492.530029,-234.041733,1368.083984,1460.853760,-455.344788,1387.416138,1388.975952
924,7.700000,-311.000183,1109.237183,1492.670288,-234.238327,1368.072144,1461.239136,-455.381989,1387.366455,1388.916870
925,7.708000,-311.447754,1109.153198,1492.869751,-234.507126,1368.003418,1461.712402,-455.517517,1387.356445,1388.782104
926,7.717000,-311.962433,1108.923706,1492.920898,-234.974884,1367.938110,1462.321655,-455.603943,1387.309814,1388.620850
927,7.725000,-312.591705,1108.643677,1493.222656,-235.451263,1367.759399,1462.919678,-455.717712,1387.265503,1388.421997
928,7.733000,-313.419403,1108.436768,1493.714233,-235.827835,1367.410645,1463.573608,-455.863617,1387.230835,1388.293457
929,7.742000,-314.412933,1108.167969,1494.085815,-236.297211,1367.112915,1464.313599,-455.997284,1387.162109,1388.179321
930,7.750000,-315.569855,1107.882935,1494.349854,-236.827927,1366.696045,1465.081543,-456.359955,1387.184082,1388.073975
931,7.758000,-316.895996,1107.417358,1494.813965,-237.627991,1366.212402,1465.998657,-456.911377,1387.055664,1387.808228
932,7.767000,-318.287079,1106.939575,1495.134766,-238.412247,1365.717163,1467.102173,-457.472137,1386.957031,1387.637939
933,7.775000,-320.517517,1106.859741,1495.812378,-239.443710,1364.867798,1468.129028,-458.223328,1386.837646,1387.436279
934,7.783000,-322.905914,1106.288818,1496.007935,-240.634232,1364.208496,1469.285034,-459.015228,1386.712524,1387.235718
935,7.792000,-325.283661,1105.684204,1496.389648,-242.068542,1363.275391,1470.529907,-460.229004,1386.519409,1386.932129
936,7.800000,-328.108643,1104.900513,1496.767212,-243.716034,1362.273438,1471.903198,-461.373047,1386.260376,1386.766479
937,7.808000,-331.145905,1103.997681,1496.619385,-245.719788,1361.244019,1473.350586,-462.955933,1385.922729,1386.377075
938,7.817000,-334.361298,1103.210815,1497.140015,-247.883331,1360.039429,1474.797119,-464.458038,1385.602661,1386.030640
939,7.825000,-338.070129,1102.247070,1497.601807,-250.256058,1358.920410,1476.479370,-466.072235,1385.347656,1385.659668
940,7.833000,-342.169861,1101.309448,1498.126343,-253.117020,1357.652466,1478.209473,-467.956543,1384.996826,1385.139648
941,7.842000,-346.561951,1100.290405,1498.476685,-256.307495,1356.401245,1480.228516,-470.018860,1384.644409,1384.584717
942,7.850000,-351.038605,1099.199219,1498.560059,-259.787048,1355.056152,1482.150146,-472.270142,1384.476074,1384.054321
943,7.858000,-355.955719,1098.078369,1498.459595,-263.598785,1353.851562,1484.263550,-474.640015,1384.134888,1383.318115
944,7.867000,-360.922760,1097.065063,1498.852783,-267.687866,1352.491211,1486.469971,-477.030487,1383.802002,1382.575928
945,7.875000,-367.030426,1096.506592,1499.159180,-272.106720,1351.337036,1488.778931,-479.553406,1383.268188,1381.576904
946,7.883000,-372.462708,1096.059082,1500.121704,-276.855469,1350.032349,1491.119507,-482.308563,1382.923828,1380.586182
947,7.892000,-378.310303,1094.612061,1499.575684,-281.840698,1348.916138,1493.402344,-485.353851,1382.466064,1379.342407
948,7.900000,-384.272095,1093.651855,1499.041260,-287.149628,1347.964111,1495.850220,-488.408936,1382.092529,1377.962891
949,7.908000,-390.616333,1092.717529,1499.164795,-292.613068,1346.984131,1498.249390,-491.533417,1381.787598,1376.635010
950,7.917000,-396.929016,1091.921387,1499.129883,-298.512756,1346.109619,1500.690552,-494.753357,1381.408569,1375.101318
951,7.925000,-403.524689,1091.178589,1498.858276,-304.604218,1345.334351,1502.979492,-498.040436,1381.208740,1373.597656
952,7.933000,-409.841827,1090.393799,1498.214966,-311.002686,1344.702393,1505.331543,-501.530121,1380.934326,1371.757690
953,7.942000,-416.746002,1090.080811,1498.078247,-317.568634,1344.012939,1507.512817,-504.854919,1380.675415,1369.870972
954,7.950000,-423.910034,1089.571655,1497.732422,-324.380188,1343.344238,1509.626953,-508.369263,1380.466064,1367.817871
955,7.958000,-430.881470,1089.056641,1497.021606,-331.523926,1342.763550,1511.716187,-511.902557,1380.395508,1365.708618
956,7.967000,-437.940216,1088.560303,1496.121582,-338.817566,1342.251099,1513.686279,-515.314392,1380.281982,1363.565918
957,7.975000,-445.397095,1088.312012,1495.636963,-346.226166,1341.748535,1515.449219,-518.832092,1380.119995,1361.165039
958,7.983000,-453.024109,1088.213135,1494.937866,-353.766479,1341.286621,1517.097778,-522.238037,1380.132812,1358.900146
959,7.992000,-460.389587,1087.893555,1493.740234,-361.503021,1340.939575,1518.605591,-525.685974,1379.956543,1356.337036
960,8.000000,-467.878815,1087.639526,1492.582642,-369.248749,1340.586426,1519.991943,-528.924988,1379.919434,1353.850830
961,8.008000,-475.444305,1087.552246,1491.378662,-377.270325,1340.306519,1521.274048,-532.248291,1379.999634,1351.296021
962,8.017000,-482.889069,1087.483765,1489.982422,-385.282257,1340.131958,1522.536621,-535.285645,1380.045532,1348.691528
963,8.025000,-490.363190,1087.446411,1488.310669,-393.382294,1339.882690,1523.544556,-538.414795,1380.270020,1346.048218
964,8.033000,-497.831757,1087.285034,1486.344971,-401.384949,1339.882080,1524.465698,-541.252380,1380.362793,1343.412476
965,8.042000,-505.339691,1087.296265,1484.690674,-409.469116,1339.757935,1525.085693,-543.908630,1380.578735,1340.745605
966,8.050000,-512.643677,1087.623047,1482.707642,-417.425629,1339.535156,1525.623169,-546.696289,1380.691528,1337.898193
967,8.058000,-519.721863,1087.774414,1480.634033,-425.556671,1339.606323,1526.073242,-549.373230,1380.907227,1335.095093
968,8.067000,-526.594055,1087.904053,1478.314209,-433.408356,1339.533325,1526.365601,-551.719727,1381.118286,1332.604614
969,8.075000,-533.222839,1087.893555,1475.914673,-441.238586,1339.680664,1526.341553,-554.067932,1381.386719,1329.829346
970,8.083000,-539.769958,1088.302979,1473.623535,-448.908752,1339.732300,1526.327393,-556.411438,1381.696289,1327.194702
971,8.092000,-546.095276,1088.450439,1471.270142,-456.443665,1339.856567,1526.129517,-558.523132,1381.965088,1324.714355
972,8.100000,-552.085754,1088.725586,1468.878784,-464.005890,1340.067017,1525.634033,-560.703369,1382.648315,1322.161865
973,8.108000,-558.128113,1088.882812,1466.391479,-471.324829,1340.279297,1525.019043,-562.513794,1382.714600,1319.372314
974,8.117000,-563.772827,1089.239502,1464.040405,-478.513275,1340.711060,1524.315308,-564.488831,1383.009399,1316.800537
975,8.125000,-569.655212,1089.621460,1461.561890,-485.629608,1341.006836,1523.356201,-566.231628,1383.036133,1314.052368
976,8.133000,-574.950989,1089.871338,1459.058105,-492.658539,1341.426636,1522.446167,-567.850464,1382.881348,1311.297363
977,8.142000,-580.295898,1090.065430,1456.528809,-499.557648,1341.989624,1521.114990,-569.916382,1383.127930,1309.575073
978,8.150000,-585.445435,1090.434204,1453.974731,-506.358612,1342.495850,1519.805542,-571.461365,1383.146362,1307.432007
979,8.158000,-590.318848,1090.797485,1451.435181,-512.908325,1343.057373,1518.407837,-572.936279,1383.332642,1305.228882
980,8.167000,-595.011475,1091.098022,1448.935059,-519.524292,1343.699341,1516.960815,-574.442566,1383.421143,1302.959473
981,8.175000,-599.686279,1091.405884,1446.326050,-525.869690,1344.295898,1515.447021,-575.892273,1383.658447,1300.754150
982,8.183000,-604.110779,1091.677856,1443.768555,-531.976074,1344.615356,1513.916626,-577.052063,1383.662476,1298.742432
983,8.192000,-608.280029,1091.923950,1441.146362,-538.320557,1345.142944,1512.334595,-578.382141,1383.654053,1296.549561
984,8.200000,-612.472473,1092.172974,1438.512207,-544.334900,1345.675537,1510.628052,-579.688965,1383.808838,1294.242676
985,8.208000,-616.509705,1092.411499,1435.968628,-550.211487,1346.105225,1508.884155,-581.083435,1384.222656,1292.045288
986,8.217000,-620.260864,1092.490356,1433.395508,-555.898315,1346.468994,1507.058105,-582.288269,1384.277710,1289.538330
987,8.225000,-623.875854,1092.732300,1430.678223,-561.686096,1346.919067,1505.068970,-583.336060,1384.284058,1287.455200
988,8.233000,-627.420410,1092.876953,1427.999634,-567.190918,1347.357544,1503.362061,-584.365173,1384.293335,1285.228271
989,8.242000,-630.829590,1092.942749,1425.289917,-572.601685,1347.659424,1501.070435,-585.291504,1383.593262,1282.572632
990,8.250000,-634.137329,1092.825806,1422.524780,-577.560974,1347.782593,1498.745850,-586.275024,1383.217163,1280.074463
991,8.258000,-637.135193,1092.816650,1419.630859,-583.116211,1348.153442,1496.326904,-587.128845,1383.100830,1278.151611
992,8.267000,-640.102417,1092.613403,1416.728638,-587.973145,1348.259155,1493.999878,-588.146118,1382.826294,1275.962646
993,8.275000,-643.031921,1092.472046,1413.990601,-592.486206,1348.107422,1491.589722,-588.970215,1382.624878,1273.770508
994,8.283000,-645.837341,1092.265503,1411.389526,-596.410156,1348.017578,1489.480347,-589.955811,1382.424927,1271.668091
995,8.292000,-648.215637,1091.935913,1408.514648,-599.548096,1348.125977,1488.457153,-590.628845,1382.301758,1270.033569
996,8.300000,-650.753723,1091.733765,1405.871460,-602.156006,1347.637695,1487.467896,-591.253174,1382.222778,1268.595215
997,8.308000,-652.992493,1091.205933,1403.205322,-608.007996,1348.434814,1487.363403,-592.022156,1382.065063,1267.199219
998,8.317000,-655.413147,1090.830688,1400.639893,-610.973511,1347.817017,1485.469849,-592.519226,1381.993652,1266.134033
999,8.325000,-657.507507,1090.210083,1397.909424,-614.244812,1346.892578,1483.159302,-592.916260,1381.997681,1265.220459
1000,8.333000,-659.830872,1089.771851,1395.318115,-616.986389,1346.377319,1482.090210,-593.360962,1382.166626,1264.645020
1001,8.342000,-661.853027,1089.174683,1392.773438,-620.271179,1344.326172,1477.372070,-593.758179,1382.435791,1264.228638
1002,8.350000,-663.269531,1089.173340,1391.322632,-622.360535,1343.535767,1476.458130,-593.979309,1382.672241,1263.949097
1003,8.358000,-665.600525,1089.012695,1388.720947,-623.828918,1341.977661,1476.127930,-594.274597,1383.052124,1263.855347
1004,8.367000,-667.424866,1088.582886,1386.273315,-624.991638,1340.197388,1475.887939,-594.489258,1383.463623,1263.876587
1005,8.375000,-669.846558,1088.091431,1383.214111,-625.619568,1338.303223,1476.383911,-594.567932,1384.067627,1264.000000
1006,8.383000,-672.140991,1087.677612,1379.769043,-625.636719,1336.012817,1477.054565,-594.654907,1384.588745,1264.345093
1007,8.392000,-674.293091,1087.106079,1376.217896,-625.039429,1333.304443,1477.820679,-594.622864,1385.238281,1264.727173
1008,8.400000,-676.418091,1086.805420,1373.060547,-623.913452,1329.942505,1478.917236,-594.494995,1386.156006,1265.277344
1009,8.408000,-678.580444,1086.605225,1369.829468,-622.716797,1326.653198,1480.583618,-594.484436,1386.965454,1266.132690
1010,8.417000,-681.506531,1086.147217,1365.715820,-620.727905,1322.472900,1482.183838,-594.311584,1387.678711,1266.977295
1011,8.425000,-683.643311,1086.289551,1362.538696,-619.757812,1318.723022,1484.368408,-594.024536,1388.534668,1267.980835
1012,8.433000,-687.201050,1085.622070,1357.372559,-615.437439,1311.870972,1485.125488,-593.741455,1389.180420,1269.102539
1013,8.442000,-690.295532,1085.728027,1353.330078,-612.029846,1305.871826,1486.897705,-593.484558,1389.683838,1270.383667
1014,8.450000,-693.464722,1085.927368,1349.083496,-608.658142,1299.614868,1488.641968,-593.157837,1390.287964,1271.747192
1015,8.458000,-696.822693,1086.170410,1344.870850,-604.987427,1292.798462,1490.228516,-592.677795,1390.764526,1273.122070
1016,8.467000,-700.532776,1086.294922,1340.215454,-601.233154,1285.690186,1491.599731,-592.241516,1391.209717,1274.588867
1017,8.475000,-703.986450,1086.725098,1335.832397,-597.450989,1278.216064,1492.725098,-591.784546,1391.578979,1276.008667
1018,8.483000,-707.284241,1087.341309,1331.499512,-593.840576,1270.532959,1493.528564,-591.188171,1391.863525,1277.524536
1019,8.492000,-712.230835,1087.175415,1324.567993,-590.453308,1262.660645,1494.175171,-590.508301,1392.139648,1279.031616
1020,8.500000,-715.724060,1087.909912,1319.567871,-587.095581,1254.377930,1494.519165,-589.859863,1392.330322,1280.579346
1021,8.508000,-719.185303,1089.145386,1315.455322,-584.298401,1246.124878,1494.692383,-589.137329,1392.570801,1282.088135
1022,8.517000,-722.730713,1089.927002,1311.971313,-581.533936,1237.363281,1494.709595,-588.296875,1392.800049,1283.557129
1023,8.525000,-725.746399,1092.270142,1307.188232,-578.873962,1228.337036,1494.394043,-587.451904,1393.099365,1284.943115
1024,8.533000,-729.380249,1094.338135,1303.496216,-576.708069,1219.267334,1493.759399,-586.427124,1393.424805,1286.332642
1025,8.542000,-733.056152,1096.673462,1300.222900,-574.642029,1210.109131,1492.759399,-585.521667,1393.812012,1287.581665
1026,8.550000,-736.583252,1099.303223,1297.067383,-573.005432,1201.169922,1491.452271,-584.264893,1394.243042,1288.982544
1027,8.558000,-740.123962,1102.114380,1294.010620,-571.565186,1192.565308,1489.597046,-583.227722,1394.750732,1290.250854
1028,8.567000,-743.473816,1104.652954,1291.006104,-570.258362,1184.012207,1487.383667,-581.936157,1395.475342,1291.671021
1029,8.575000,-746.735352,1108.038330,1288.064087,-569.480530,1175.891846,1485.078003,-580.746399,1396.058228,1293.031006
1030,8.583000,-750.085632,1111.406128,1285.544678,-568.759521,1167.978271,1482.300415,-579.397278,1396.596191,1294.492554
1031,8.592000,-753.333008,1115.030640,1282.970459,-568.514343,1160.313965,1479.348633,-578.064758,1397.068359,1295.944580
1032,8.600000,-756.416077,1118.601807,1280.631714,-568.354675,1152.869629,1476.262573,-576.609314,1397.705078,1297.444214
1033,8.608000,-759.395447,1122.404907,1278.326904,-568.544189,1145.700195,1472.830688,-575.104797,1398.344238,1298.964722
1034,8.617000,-762.346741,1126.402100,1276.183594,-568.948669,1138.885864,1469.160767,-573.600342,1398.969116,1300.243164
1035,8.625000,-764.827332,1130.326172,1274.229858,-569.453979,1132.927002,1465.735718,-572.035461,1399.881470,1301.814453
1036,8.633000,-767.285217,1134.555420,1272.229614,-570.010986,1126.596802,1461.144897,-570.387512,1400.679443,1303.353027
1037,8.642000,-769.560974,1138.103638,1269.999878,-570.516418,1121.289551,1456.922119,-568.823059,1401.277832,1304.651489
1038,8.650000,-771.691345,1142.100586,1268.447998,-571.156372,1116.422607,1452.245239,-567.194946,1401.947388,1306.272949
1039,8.658000,-773.601624,1146.213379,1266.399658,-571.736084,1112.191162,1447.835449,-565.489685,1402.670410,1307.935303
1040,8.667000,-775.486206,1150.502686,1264.966675,-572.328491,1108.209595,1443.242065,-563.856873,1403.335571,1309.671509
1041,8.675000,-777.113342,1154.807739,1263.527710,-572.950745,1104.620850,1438.728271,-562.225891,1404.004761,1311.322510
1042,8.683000,-778.860779,1159.205078,1262.206299,-573.894226,1101.002930,1434.039307,-560.393433,1404.721069,1313.013184
1043,8.692000,-780.291504,1163.580200,1260.886841,-574.785767,1098.256104,1430.002441,-558.513794,1405.080322,1314.818848
1044,8.700000,-781.729492,1167.979004,1259.913086,-575.811768,1095.130493,1425.455933,-556.641846,1405.742676,1316.467529
1045,8.708000,-782.966797,1172.214600,1258.860352,-576.799683,1092.797729,1421.326660,-554.638428,1405.999512,1318.208862
1046,8.717000,-784.100037,1176.452759,1257.978271,-577.924683,1090.331787,1417.021484,-552.727661,1406.317017,1319.897949
1047,8.725000,-785.010864,1180.696655,1257.175537,-578.936951,1088.181152,1412.994141,-550.828979,1406.820190,1321.738770
1048,8.733000,-785.886841,1184.657593,1256.512817,-580.257446,1086.394653,1409.068604,-548.788513,1407.134521,1323.503296
1049,8.742000,-786.589478,1188.803223,1255.804565,-581.134644,1084.842285,1405.261963,-546.832947,1407.428101,1325.314819
1050,8.750000,-787.036865,1192.990723,1255.449341,-582.414368,1083.401489,1401.331909,-544.591675,1407.613281,1327.177124
1051,8.758000,-787.603577,1197.359741,1255.448486,-583.388794,1082.292603,1397.980103,-542.278564,1407.690308,1329.132935
1052,8.767000,-787.905762,1201.338867,1255.012329,-584.296936,1081.384277,1394.336670,-539.970398,1407.989258,1331.118774
1053,8.775000,-788.034485,1205.477905,1254.772095,-585.206238,1080.853516,1391.034546,-537.645508,1407.965820,1333.019043
1054,8.783000,-788.220520,1209.944214,1255.175903,-586.112244,1080.393677,1387.875854,-535.289551,1408.270996,1335.083618
1055,8.792000,-788.193726,1213.917603,1255.200073,-586.678528,1080.134766,1385.294067,-533.060303,1408.591187,1336.959106
1056,8.800000,-788.124146,1218.047241,1255.444336,-587.499084,1079.876221,1382.368408,-530.765625,1408.753418,1338.834595
1057,8.808000,-788.069092,1222.282593,1256.163574,-588.232117,1079.848022,1379.734497,-528.408081,1408.999756,1340.800781
1058,8.817000,-787.781128,1226.257568,1256.659790,-589.025757,1079.875732,1377.141113,-525.868469,1409.067871,1342.523438
1059,8.825000,-787.434631,1230.177002,1257.359497,-589.739990,1080.034790,1375.037354,-523.458496,1409.099487,1344.436890
1060,8.833000,-787.033081,1234.273193,1258.284668,-590.578918,1080.269531,1372.711304,-520.849609,1409.249390,1346.412231
1061,8.842000,-786.679321,1237.948120,1259.020264,-591.422913,1080.566162,1370.651978,-518.229431,1409.283691,1348.328369
1062,8.850000,-786.143188,1241.622681,1259.877075,-592.044678,1081.010254,1368.734253,-515.528503,1409.245728,1350.384766
1063,8.858000,-785.557495,1245.701172,1261.398315,-592.803528,1081.570679,1366.746582,-512.840759,1409.194336,1352.319458
1064,8.867000,-784.916016,1249.280273,1262.313599,-593.312073,1082.052979,1365.144165,-510.210571,1409.040405,1354.153442
1065,8.875000,-784.063782,1253.244263,1264.000122,-593.693787,1082.693604,1363.551514,-507.609131,1409.026855,1356.047852
1066,8.883000,-783.362488,1256.461670,1265.330444,-594.328857,1082.996582,1362.065430,-505.096069,1408.864502,1357.831909
1067,8.892000,-782.639404,1259.700684,1266.639893,-594.866821,1083.322510,1360.853027,-502.580933,1408.656006,1359.601318
1068,8.900000,-781.724365,1263.254639,1268.686401,-595.414124,1083.585083,1359.721924,-499.847656,1408.475708,1361.430664
1069,8.908000,-780.876465,1266.191284,1270.031982,-596.134521,1083.624023,1358.665527,-497.398773,1408.183105,1363.227783
1070,8.917000,-779.881653,1269.190186,1271.705322,-596.954041,1083.506958,1357.701660,-494.680359,1407.874634,1364.730347
1071,8.925000,-778.758728,1272.170288,1273.800659,-597.773682,1083.239624,1356.914917,-492.055695,1407.559082,1366.400024
1072,8.933000,-778.474976,1273.966431,1274.028931,-599.149109,1082.960693,1356.308960,-489.444946,1407.064697,1367.989380
1073,8.942000,-777.337219,1276.928345,1276.131836,-600.527771,1082.474609,1355.876953,-486.987732,1406.708008,1369.524902
1074,8.950000,-776.432373,1279.720093,1277.992676,-602.324951,1081.824463,1355.489868,-484.672211,1406.465088,1371.096802
1075,8.958000,-774.724792,1283.158569,1281.758301,-604.456360,1081.196655,1355.106934,-482.249664,1406.071289,1372.442383
1076,8.967000,-773.927246,1285.572021,1283.173096,-607.090820,1080.488892,1355.013794,-479.883331,1405.851196,1373.853394
1077,8.975000,-773.531372,1287.417725,1283.297241,-610.052917,1079.507202,1354.866211,-477.437897,1405.660645,1375.240479
1078,8.983000,-772.693970,1290.203735,1286.005615,-613.570190,1078.361084,1354.825195,-475.012878,1405.469604,1376.387329
1079,8.992000,-771.811401,1292.762695,1287.536133,-617.552185,1077.191162,1354.764771,-472.852020,1405.370605,1377.471436
1080,9.000000,-770.208923,1296.883545,1291.508789,-622.260010,1075.876343,1354.944946,-470.570587,1405.389282,1378.450684
1081,9.008000,-769.768677,1299.630737,1293.498047,-627.363708,1074.581421,1355.180298,-468.498291,1405.479370,1379.331665
1082,9.017000,-769.159058,1302.614502,1295.335693,-633.003967,1073.351196,1355.469238,-466.342804,1405.624756,1379.992188
1083,9.025000,-768.607483,1305.961914,1297.415283,-639.046326,1072.206299,1355.776855,-464.444092,1405.771851,1380.571899
1084,9.033000,-768.120056,1309.057861,1299.210449,-645.643005,1071.277954,1356.079834,-462.495056,1406.051392,1380.910156
1085,9.042000,-767.713867,1312.274658,1301.023926,-652.854248,1070.555542,1356.451660,-460.762299,1406.389893,1381.291748
1086,9.050000,-767.492065,1315.342407,1302.686279,-660.274719,1069.779419,1356.750854,-459.190063,1406.876709,1381.525513
1087,9.058000,-767.001587,1318.491943,1303.940674,-665.500122,1071.443481,1362.060303,-457.609192,1407.291382,1381.682617
1088,9.067000,-766.995972,1321.823608,1304.973755,-673.749695,1071.304199,1362.574219,-456.173309,1407.840454,1381.840088
1089,9.075000,-766.657959,1325.050415,1305.716675,-682.502258,1071.416016,1362.939453,-454.827057,1408.306030,1381.865112
1090,9.083000,-766.305298,1328.291504,1306.482056,-691.451355,1071.739258,1363.199585,-453.648163,1408.812134,1381.942749
1091,9.092000,-766.063660,1331.561523,1307.166382,-700.568176,1072.523682,1363.720703,-452.585266,1409.379517,1381.950195
1092,9.100000,-765.751099,1334.617554,1307.499023,-709.759644,1073.572998,1364.057251,-451.125946,1409.767700,1381.735962
1093,9.108000,-765.552979,1337.721680,1307.925171,-718.850403,1074.584961,1364.416626,-450.057007,1410.249268,1381.661865
1094,9.117000,-765.269836,1340.752075,1308.151367,-728.128174,1076.135498,1364.715698,-448.977814,1410.619263,1381.464233
1095,9.125000,-764.923889,1343.556396,1308.285645,-736.993896,1077.767700,1364.878906,-448.004852,1411.253540,1381.401489
1096,9.133000,-764.524719,1346.299438,1308.433960,-746.101929,1079.834229,1365.260132,-447.279633,1411.593018,1381.224731
1097,9.142000,-764.158203,1348.921021,1308.482666,-754.916504,1081.943848,1365.198608,-446.427216,1411.976074,1381.040405
1098,9.150000,-763.680237,1351.348389,1308.406006,-763.665100,1084.217651,1365.443970,-445.465088,1412.331299,1380.756226
1099,9.158000,-763.237488,1353.578125,1308.289551,-772.362488,1086.742065,1365.600342,-444.808380,1412.873291,1380.453979
1100,9.167000,-762.685120,1355.630371,1308.110840,-780.713440,1089.442627,1365.573486,-444.048645,1413.089966,1380.196655
1101,9.175000,-762.182800,1357.570435,1307.915161,-788.748962,1092.370117,1365.473267,-443.292297,1413.420898,1379.961670
1102,9.183000,-761.677368,1359.444702,1307.732544,-796.693909,1095.137817,1365.361816,-442.547272,1413.692017,1379.793579
1103,9.192000,-761.231567,1361.036499,1307.397095,-804.389771,1098.137451,1364.890625,-441.968567,1413.942749,1379.581909
1104,9.200000,-760.811157,1362.691528,1307.146729,-811.251160,1101.154785,1364.973145,-441.483887,1414.184448,1379.337036
1105,9.208000,-760.312256,1364.086304,1306.909790,-818.075562,1104.178345,1364.644043,-440.817963,1414.426514,1379.165161
1106,9.217000,-759.745850,1365.631104,1306.558716,-827.400391,1108.580933,1362.009399,-440.263733,1414.546387,1378.887085
1107,9.225000,-759.193237,1366.919922,1306.167114,-833.786926,1112.110352,1361.931274,-439.782745,1414.714111,1378.780762
1108,9.233000,-758.577820,1368.225708,1305.620605,-839.942017,1115.595215,1361.833618,-439.368042,1414.920288,1378.654297
1109,9.242000,-757.985840,1369.317017,1304.949951,-845.908875,1119.206177,1361.784668,-438.971130,1415.261475,1378.477417
1110,9.250000,-757.361633,1370.383789,1304.390991,-851.494324,1122.768188,1361.781860,-438.570923,1415.514771,1378.252441
1111,9.258000,-756.835999,1371.251343,1303.862061,-856.770691,1126.312744,1361.641113,-438.100433,1415.537109,1377.834229
1112,9.267000,-756.219788,1372.197021,1303.057373,-861.561096,1129.806152,1361.449951,-437.800262,1415.811401,1377.614624
1113,9.275000,-755.739380,1372.988281,1302.383545,-866.224121,1133.383545,1361.415771,-437.474335,1416.016113,1377.430420
1114,9.283000,-755.204529,1373.822144,1301.752930,-870.617615,1136.849365,1361.284058,-437.160767,1416.083374,1377.229858
1115,9.292000,-754.747681,1374.542969,1301.173584,-874.787170,1140.265381,1361.179688,-436.911346,1416.256470,1377.022339
1116,9.300000,-754.078491,1375.262451,1300.464111,-878.845520,1143.977051,1361.427612,-436.638458,1416.569092,1376.881958
1117,9.308000,-753.491760,1375.929321,1299.968628,-882.440369,1147.462280,1361.475708,-436.463165,1416.884644,1376.780151
1118,9.317000,-752.916565,1376.487793,1299.432495,-885.922974,1150.539917,1361.282593,-436.173798,1417.030151,1376.589111
1119,9.325000,-752.161682,1377.077271,1298.635254,-889.181580,1153.764160,1361.404175,-435.992065,1417.309692,1376.430542
1120,9.333000,-751.521423,1377.584839,1298.041138,-892.227356,1156.971313,1361.545898,-435.661652,1417.374268,1376.254761
1121,9.342000,-750.895325,1378.004517,1297.618042,-895.027283,1160.043945,1361.456299,-435.344299,1417.601807,1376.197998
