1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
2.042,-168.613281,1432.246582,18.938444,-221.711273,1123.214478,-12.42451,-213.772675,904.302002,100.875191
2.05,-168.473526,1432.224731,18.832453,-222.26825,1123.312012,-12.172975,-214.387375,904.47699,100.965431
2.058,-168.311096,1432.170532,18.740294,-222.903214,1123.40625,-11.841139,-215.422485,904.640137,101.56736
2.067,-168.144394,1432.170654,18.619761,-223.556244,1123.557495,-11.411468,-216.49559,904.859436,102.158401
2.075,-168.00032,1432.177002,18.499123,-224.397171,1123.753418,-10.949745,-217.613617,905.231506,103.005402
2.083,-167.828354,1432.213989,18.411892,-225.260941,1123.937866,-10.398396,-218.949692,905.447693,103.693802
2.092,-167.699341,1432.235107,18.276651,-226.1064,1124.135986,-9.912234,-220.255844,905.747192,104.540962
2.1,-167.580109,1432.262695,18.131613,-226.992783,1124.257568,-9.366448,-221.951935,906.234436,105.86805
2.108,-167.439178,1432.321777,17.96785,-227.833572,1124.458374,-8.843741,-223.367203,906.62561,106.696724
2.117,-167.265533,1432.428345,17.819971,-228.763428,1124.675293,-8.368577,-225.467133,907.224426,108.324997
2.125,-167.143524,1432.428589,17.710321,-229.642334,1124.87085,-7.930914,-227.182419,907.819885,109.553551
2.133,-167.032211,1432.437378,17.573668,-230.526932,1125.045288,-7.539088,-229.158722,908.510315,110.782127
2.142,-166.91333,1432.481079,17.462145,-231.41954,1125.219849,-7.267414,-231.338028,909.40625,112.33297
2.15,-166.751312,1432.541626,17.405022,-232.295563,1125.482178,-6.952224,-233.569733,910.365723,114.017464
2.158,-166.6129,1432.585449,17.260849,-233.174683,1125.672241,-6.656997,-235.739365,911.456543,115.89666
2.167,-166.353363,1432.879395,17.000582,-234.15329,1125.878296,-6.39848,-238.151474,912.694641,117.937538
2.175,-166.207733,1432.874512,16.830893,-235.203461,1126.110107,-6.199752,-240.577972,913.964783,120.142647
2.183,-166.045517,1432.877319,16.628834,-236.239441,1126.266479,-5.975828,-242.940262,915.268066,122.335457
2.192,-165.89122,1432.706177,16.416567,-237.345932,1126.361206,-5.748362,-245.528381,916.985352,125.02803
2.2,-165.79538,1432.664307,16.238153,-238.589249,1126.635254,-5.525251,-248.053665,918.984497,127.985748
2.208,-165.660965,1432.686523,15.964279,-239.831284,1126.833496,-5.36272,-250.520828,921.184021,131.096817
2.217,-165.498428,1432.702393,15.648562,-241.286926,1127.140747,-5.182466,-253.048325,923.501221,134.397308
2.225,-165.354752,1432.672485,15.324497,-242.665817,1127.483643,-5.055535,-255.818634,926.141296,138.064911
2.233,-165.299576,1432.755493,15.00393,-244.361954,1127.853638,-4.93906,-258.504822,929.209717,141.804871
2.242,-165.180679,1432.801025,14.588593,-245.855927,1128.131226,-4.587686,-261.236237,932.461853,145.757309
2.25,-165.017975,1432.848633,14.179262,-247.636276,1128.586914,-4.326654,-264.064636,935.974976,150.048615
2.258,-164.975983,1433.095337,13.770734,-249.36113,1129.012573,-3.997364,-267.116028,939.958618,154.352066
2.267,-164.862442,1433.213135,13.339024,-251.140289,1129.78125,-3.841209,-270.135345,944.033569,158.818985
2.275,-164.727325,1433.337036,12.897168,-252.944412,1130.384399,-3.459319,-273.178711,948.506165,163.288589
2.283,-164.713745,1433.631348,12.452544,-254.837845,1130.969849,-3.02509,-276.80072,953.137146,167.901764
2.292,-164.654663,1433.851318,12.03662,-256.758911,1131.664551,-2.604171,-279.922882,958.200378,172.517731
2.3,-164.460587,1434.008301,11.515428,-258.689209,1132.46936,-2.164258,-283.371552,963.363525,177.192505
2.308,-164.226089,1434.110962,10.985897,-260.714203,1133.246582,-1.609659,-287.000763,968.881226,181.894913
2.317,-164.104462,1434.226929,10.486389,-262.729065,1134.067261,-0.9686,-290.564697,974.528931,186.549286
2.325,-163.912689,1434.360474,9.973696,-264.696869,1134.961426,-0.408107,-294.333771,980.561462,191.240875
2.333,-163.840027,1434.638916,9.521408,-266.715363,1135.803589,0.401541,-298.242767,986.937317,196.095673
2.342,-163.691025,1434.720825,9.067549,-268.764313,1136.763306,1.14922,-302.235382,993.584106,200.698822
2.35,-163.46022,1434.91748,8.509249,-270.74942,1137.808716,1.91734,-305.527374,999.794434,204.780563
2.358,-163.312668,1435.091797,8.035222,-272.923615,1138.861816,2.910011,-310.424072,1007.199646,209.483566
2.367,-163.135498,1435.288452,7.524182,-274.999268,1139.905029,3.905326,-314.54834,1014.695435,214.078171
2.375,-163.008728,1435.458618,7.004791,-277.180328,1141.086304,4.977077,-318.973206,1022.358643,218.402115
2.383,-162.887848,1435.77478,6.495083,-279.378448,1142.315552,6.204291,-322.661346,1030.414307,222.972733
2.392,-162.993942,1436.306519,6.030594,-281.630829,1143.574829,7.391272,-327.139771,1038.646729,227.114304
2.4,-162.726364,1436.355469,5.497031,-283.985291,1144.981934,8.682962,-331.003052,1046.896973,231.035355
2.408,-162.622452,1436.664917,5.062181,-286.252106,1146.477173,9.999672,-334.675568,1055.30188,234.868225
2.417,-162.658585,1437.171875,4.621363,-288.554108,1148.044556,11.47868,-339.572998,1064.325806,238.719528
2.425,-162.554672,1437.476562,4.202715,-290.999847,1149.798462,12.799969,-344.089691,1073.800171,242.681351
2.433,-162.242035,1437.454712,3.64433,-293.507751,1151.565308,14.412097,-347.702148,1083.007812,245.966843
2.442,-162.100067,1437.852173,3.093668,-296.032593,1153.537964,16.019047,-351.95636,1092.461548,249.33197
2.45,-161.984604,1438.289062,2.593453,-298.62384,1155.682373,17.701191,-356.209015,1102.478149,252.710907
2.458,-161.918472,1438.769043,2.058817,-301.694641,1157.159058,20.303415,-359.869629,1112.453735,255.553391
2.467,-161.870041,1439.161377,1.457206,-304.198242,1159.907104,21.33642,-363.950317,1123.04541,258.50238
2.475,-161.726318,1439.507446,0.865576,-306.884064,1162.36145,23.286489,-367.849274,1133.54187,261.255981
2.483,-161.601059,1439.909668,0.217298,-309.692352,1164.942993,25.199003,-371.473053,1144.373901,263.805054
2.492,-161.347305,1440.238525,-0.430474,-312.577637,1167.556519,27.234795,-375.310547,1155.701782,266.357727
2.5,-161.135315,1440.586914,-1.127195,-315.18927,1170.671387,29.262478,-378.79834,1167.118042,268.471954
2.508,-161.045425,1441.116333,-1.724822,-318.237823,1173.63916,31.357565,-382.418335,1178.759277,270.382874
2.517,-161.251587,1441.9552,-2.272153,-321.217499,1176.824463,33.544258,-386.009277,1190.878784,272.382996
2.525,-161.157196,1442.511353,-2.875073,-324.147888,1180.178345,35.90424,-389.07312,1202.762817,274.32724
2.533,-160.995468,1443.185425,-3.510751,-327.211121,1183.625366,38.232082,-392.526093,1215.180054,275.627197
2.542,-160.883255,1443.929565,-4.137221,-330.052734,1187.578613,41.030022,-395.66156,1227.728271,276.557098
2.55,-160.803299,1444.63501,-4.633503,-332.872467,1191.599121,43.645515,-399.035675,1240.420532,276.363312
2.558,-160.573288,1445.25061,-5.145893,-335.714996,1195.496948,46.554104,-402.026672,1253.52063,276.414398
2.567,-160.365875,1446.050659,-5.64502,-338.431305,1199.33374,49.014629,-405.111328,1266.728394,277.181702
2.575,-160.191528,1447.030029,-6.034737,-341.330536,1203.717285,51.264759,-407.734222,1279.769287,276.726471
2.583,-159.955765,1447.921143,-6.437861,-344.156433,1208.393677,55.385902,-410.624237,1293.185059,276.338074
2.592,-159.792435,1448.909912,-6.754861,-347.079681,1212.916748,57.508625,-413.285461,1306.500977,275.087311
2.6,-159.57515,1449.750732,-7.018839,-349.808228,1217.818481,60.117138,-415.155609,1319.971191,273.427094
2.608,-159.297073,1450.68042,-7.344913,-352.839447,1222.788086,62.651398,-417.732544,1333.462524,271.533508
2.617,-159.058044,1451.525269,-7.802541,-355.095551,1227.744019,65.194733,-420.261139,1346.456909,269.4776
2.625,-158.97197,1452.709961,-7.998148,-357.735565,1233.582397,68.215981,-422.267792,1359.787964,267.37735
2.633,-158.627762,1453.732178,-8.175593,-359.860321,1239.000977,70.508713,-423.038452,1372.458496,266.159058
2.642,-158.324356,1454.539795,-8.464957,-361.82901,1243.582886,71.894821,-423.588196,1384.926392,262.293396
2.65,-158.063675,1455.825073,-8.676355,-364.156555,1248.501831,74.003204,-425.199707,1397.999146,259.729248
2.658,-157.842987,1457.034302,-8.858455,-367.465332,1255.318848,77.771591,-426.291077,1410.526489,255.633377
2.667,-157.532532,1458.160889,-9.123673,-369.465668,1260.535889,79.721825,-427.39093,1422.512085,251.414902
2.675,-157.272171,1459.341675,-9.269403,-371.560333,1266.115479,81.7966,-427.895966,1434.291626,247.43959
2.683,-156.810928,1460.178223,-9.616523,-373.528839,1271.627441,83.564514,-428.350555,1445.629395,242.795914
2.692,-156.494293,1461.291016,-9.83557,-375.215942,1276.740967,85.07016,-428.328766,1456.457031,238.777557
2.7,-156.237442,1462.35791,-10.051041,-377.085571,1282.377686,87.084305,-428.361084,1467.306274,234.58519
2.708,-155.778458,1463.450195,-10.395143,-378.65625,1287.466675,88.380722,-428.206329,1477.531372,229.345459
2.717,-155.303375,1464.105835,-10.755404,-380.328003,1292.79834,89.795082,-428.276978,1487.094849,224.744385
2.725,-154.903778,1465.187744,-10.950712,-381.850403,1297.80896,90.920456,-428.251282,1496.579834,219.714813
2.733,-154.471024,1466.199829,-11.281252,-383.019287,1302.300293,91.82608,-428.005646,1505.678833,214.462997
2.742,-154.083054,1467.433472,-11.534817,-384.286865,1307.1875,92.918373,-427.782043,1514.064697,209.376282
2.75,-153.620712,1468.346436,-11.939882,-385.503265,1311.770752,93.709152,-427.699829,1522.020508,204.316528
2.758,-153.228897,1469.275635,-12.262872,-386.612823,1316.604126,94.643105,-427.755005,1529.598633,199.318115
2.767,-152.792374,1470.09082,-12.563654,-387.778717,1320.898193,95.449158,-427.29364,1537.028198,194.523804
2.775,-152.253067,1470.915161,-12.85325,-387.47467,1322.758911,93.965492,-426.718109,1544.015991,189.68251
2.783,-151.86676,1471.692383,-12.982195,-389.318726,1328.899048,96.726723,-426.14502,1550.910034,185.179398
2.792,-151.341156,1472.390381,-13.30093,-389.620636,1331.77478,95.987061,-425.707611,1557.294189,180.58374
2.8,-150.860397,1473.065186,-13.509262,-390.611298,1336.177368,96.912613,-425.618927,1563.160034,175.956406
2.808,-150.325012,1473.741943,-13.737927,-391.229309,1339.78772,97.034676,-424.691345,1569.11145,171.818466
2.817,-149.829895,1474.34668,-14.005466,-392.281219,1344.316528,98.268677,-423.984558,1574.796387,167.165375
2.825,-149.384598,1475.116333,-14.154588,-392.947174,1347.714966,98.459808,-423.187134,1580.518066,163.077271
2.833,-148.869247,1475.812744,-14.347252,-393.081207,1351.237183,98.107231,-422.63147,1585.790161,158.697205
2.842,-150.170624,1474.679321,-12.486491,-393.462769,1354.46521,98.1474,-422.112885,1590.753296,154.467392
2.85,-148.959885,1474.786621,-13.743224,-393.981354,1357.515747,98.284401,-421.307983,1595.797119,150.26918
2.858,-147.721497,1475.707886,-13.926498,-394.505585,1360.809448,98.383621,-420.766724,1600.341187,146.38974
2.867,-147.412857,1476.247925,-14.30074,-394.996216,1364.467407,98.540634,-419.964996,1605.177246,142.200043
2.875,-147.215698,1476.761719,-14.361329,-395.625671,1367.898438,99.179901,-419.016083,1609.643799,138.279755
2.883,-146.817581,1477.605225,-14.238997,-396.393768,1371.906982,99.9646,-418.27005,1613.845459,134.507782
2.892,-146.450684,1478.245483,-14.40274,-396.824951,1375.338379,100.215454,-417.769836,1617.880371,130.645721
2.9,-146.125916,1478.939453,-14.355587,-397.632507,1378.784058,100.464745,-417.133881,1621.766235,126.917244
2.908,-145.853058,1479.544067,-14.337381,-398.382233,1382.442383,100.865257,-415.774963,1625.823242,124.23806
2.917,-145.352448,1480.372803,-14.34522,-399.123108,1386.057861,101.180183,-414.746277,1629.636597,120.843094
2.925,-144.895416,1481.221313,-14.391063,-400.010834,1390.073486,101.702454,-413.649109,1633.162842,117.42894
2.933,-144.553757,1481.958984,-14.397447,-400.546387,1392.76709,101.016373,-412.731384,1636.485962,114.545303
2.942,-144.415039,1482.649902,-14.11248,-401.213745,1396.125732,101.242287,-411.156647,1639.979736,111.651321
2.95,-144.204453,1483.259644,-14.082167,-402.013489,1399.720825,101.487511,-410.307404,1642.899658,108.486519
2.958,-143.942703,1483.781128,-14.112015,-402.460052,1401.997437,100.650932,-408.610016,1646.000732,105.871613
2.967,-143.531693,1484.418579,-14.111871,-403.165863,1405.216431,100.699089,-407.544403,1648.868774,102.872787
2.975,-143.066284,1484.962524,-14.227036,-403.754639,1408.610352,100.676369,-405.474976,1651.817261,100.389069
2.983,-142.777588,1485.400269,-14.070434,-404.420776,1411.916626,100.654083,-404.153931,1654.187622,97.575668
2.992,-142.248032,1485.911987,-14.346864,-404.673187,1413.948975,99.7715,-402.679932,1656.43103,95.251175
3,-142.072983,1486.193848,-14.017223,-405.261658,1416.756104,99.529427,-401.288055,1658.361816,92.851967
3.008,-141.754913,1486.491211,-14.082256,-405.576477,1418.281494,98.573204,-399.616516,1660.390137,90.255798
3.017,-141.408447,1486.731445,-14.20328,-405.820465,1419.235352,97.156219,-397.882446,1662.210449,88.168434
3.025,-141.098282,1486.941772,-14.422029,-406.20871,1421.156494,96.647987,-396.406555,1663.736206,85.476326
3.033,-140.784683,1487.114746,-14.628817,-406.591949,1422.86438,95.969101,-395.720215,1664.698486,83.680405
3.042,-140.487152,1487.180542,-14.879663,-406.907288,1423.810547,95.151024,-393.633545,1666.178589,81.177345
3.05,-140.186966,1487.230713,-15.093448,-407.078705,1425.346558,94.403389,-392.903381,1667.048584,79.098152
3.058,-139.866592,1487.254883,-15.430684,-407.133698,1425.66626,93.238831,-391.326813,1667.943481,76.872093
3.067,-139.551422,1487.251953,-15.689492,-407.590607,1427.011475,92.681084,-390.239868,1668.481079,74.93837
3.075,-139.288284,1487.229858,-15.970539,-407.661713,1427.780029,91.568718,-389.172913,1669.143677,72.765442
3.083,-139.063858,1487.200439,-16.198446,-407.846466,1428.397705,90.599327,-388.232697,1669.334106,70.361351
3.092,-138.79895,1487.200684,-16.49066,-408.129272,1428.582275,89.580315,-387.52713,1669.395996,68.468109
3.1,-138.592377,1487.148682,-16.755573,-408.251923,1428.513306,88.316727,-386.580444,1669.434448,66.185059
3.108,-138.35025,1487.126099,-17.084904,-408.325043,1428.738037,87.10379,-385.830841,1669.394897,64.434387
3.117,-138.185318,1487.044189,-17.346632,-408.603394,1428.385498,85.894783,-385.289673,1669.134888,62.524452
3.125,-138.040421,1486.965088,-17.569815,-408.648376,1428.155029,84.570335,-384.55127,1668.712524,60.244659
3.133,-137.945053,1486.843628,-17.765045,-408.949219,1427.624634,83.405548,-385.068451,1667.640869,58.122284
3.142,-137.817322,1486.738892,-18.006704,-409.016937,1427.334106,82.172493,-384.220062,1667.06189,55.317886
3.15,-137.563705,1486.697266,-18.361143,-409.241821,1426.701782,80.869774,-384.454193,1665.673218,53.550488
3.158,-137.438568,1486.601807,-18.56768,-409.474518,1426.132446,79.803719,-384.444611,1664.447266,51.655624
3.167,-137.392548,1486.422729,-18.589823,-409.542542,1424.568115,78.270454,-384.466858,1663.136108,49.061558
3.175,-137.318192,1486.287598,-18.726036,-409.968201,1423.666016,77.372223,-384.198608,1661.615112,47.488316
3.183,-137.380859,1486.087891,-18.726131,-410.114014,1422.153076,75.991432,-383.917633,1660.237183,45.53619
3.192,-137.481903,1485.855591,-18.718338,-410.150177,1420.909058,74.632973,-385.031769,1658.130615,43.083523
3.2,-138.826752,1485.608398,-18.277115,-410.546722,1419.137329,73.568192,-384.938446,1656.480225,41.580513
3.208,-139.000412,1485.358276,-18.241045,-410.576141,1417.780518,72.257431,-385.550232,1654.594971,39.305531
3.217,-139.100754,1485.130371,-18.232958,-410.669739,1415.552734,70.851898,-385.669159,1652.782715,37.957222
3.225,-139.389496,1484.82019,-18.087912,-410.970825,1414.137085,69.825569,-386.449097,1650.882812,36.404373
3.233,-139.775558,1484.519897,-17.949257,-411.209381,1412.283447,68.750854,-386.313171,1649.282959,35.79739
3.242,-140.010956,1484.261719,-17.879438,-411.81012,1411.13855,68.193947,-386.032501,1647.843506,35.214577
3.25,-140.307816,1483.95105,-17.845272,-411.678101,1409.127441,66.94091,-386.899658,1645.999023,33.967766
3.258,-140.603348,1483.685181,-17.909765,-411.846802,1407.528198,66.119217,-387.188293,1644.439697,33.261463
3.267,-141.003311,1483.36438,-17.771311,-412.368134,1406.291504,65.783112,-387.795105,1643.010986,32.306465
3.275,-141.395645,1483.082642,-17.820597,-412.139465,1404.483887,64.826302,-388.535553,1641.382446,32.028088
3.283,-141.656555,1482.854736,-17.9251,-412.622101,1403.840454,64.932671,-389.071655,1640.194824,31.414627
3.292,-141.866867,1482.640991,-18.061245,-412.834137,1402.990112,64.672653,-389.725006,1638.909912,31.331249
3.3,-142.226654,1482.404175,-18.215162,-412.85141,1401.338501,64.102135,-390.719604,1637.751221,31.026169
3.308,-142.537155,1482.102417,-18.106386,-412.884003,1400.410645,64.011696,-390.993103,1637.021118,30.954369
3.317,-142.766174,1481.943604,-18.308531,-413.272034,1400.533813,64.19606,-391.994446,1636.134277,31.618849
3.325,-143.021759,1481.804321,-18.385761,-413.545471,1400.539062,64.274765,-392.16983,1635.707397,31.841665
3.333,-143.208786,1481.750366,-18.597569,-413.603241,1399.692383,64.091454,-392.817139,1635.314087,32.087479
3.342,-143.440735,1481.692261,-18.693674,-413.733521,1399.304321,64.114471,-393.554291,1635.038086,32.436916
3.35,-143.635559,1481.703247,-18.843859,-413.922699,1399.145142,64.232529,-394.12088,1634.888794,32.89333
3.358,-143.871262,1481.672729,-18.841206,-414.039795,1398.966309,64.325264,-394.448883,1634.898071,33.379463
3.367,-144.11937,1481.672119,-18.835085,-414.191803,1398.980103,64.402298,-395.10022,1635.059204,34.174622
3.375,-144.387207,1481.734131,-18.947546,-414.411804,1399.223999,64.558517,-395.507172,1635.240845,34.790863
3.383,-144.552704,1481.79541,-18.99614,-414.503601,1399.25415,64.595757,-395.632629,1635.575195,35.316654
3.392,-144.751785,1481.819092,-18.85742,-414.681824,1399.551758,64.740395,-395.822479,1635.940796,35.944267
3.4,-144.870148,1481.921631,-18.888876,-414.942261,1400.138916,64.970947,-396.178467,1636.305298,36.628567
3.408,-144.995056,1481.987427,-18.840981,-414.921143,1400.528564,64.855522,-396.54538,1636.77478,37.27784
