Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
251,2.092000,-357.967438,23.163189,519.458862,173.580109,30.184015,318.843079,196.024597,14.379130,385.946381
252,2.100000,-357.969055,23.160765,519.460266,173.570786,30.193018,318.851868,196.010727,14.385038,385.959991
253,2.108000,-357.968323,23.169746,519.463745,173.560440,30.195568,318.860992,196.011749,14.376033,385.946747
254,2.117000,-357.973572,23.164978,519.467163,173.596039,30.227438,318.840668,196.015976,14.385868,385.943146
255,2.125000,-357.980591,23.154779,519.459167,173.591415,30.234098,318.837708,196.017212,14.378800,385.950714
256,2.133000,-357.971344,23.146574,519.452271,173.606750,30.238258,318.829926,196.011093,14.375235,385.951141
257,2.142000,-357.971954,23.158829,519.444702,173.563416,30.187885,318.855927,196.018219,14.379145,385.945923
258,2.150000,-357.972870,23.155064,519.456238,173.604996,30.227476,318.833038,196.024948,14.395198,385.965790
259,2.158000,-357.960297,23.170160,519.449524,173.573959,30.200089,318.848511,196.050644,14.398037,385.950531
260,2.167000,-357.966370,23.166550,519.463257,173.573395,30.198610,318.853119,196.053177,14.383572,385.941010
261,2.175000,-357.942200,23.200514,519.432312,173.573380,30.201965,318.851715,196.043411,14.387740,385.957245
262,2.183000,-357.952118,23.229523,519.430176,173.587067,30.232540,318.840210,196.027100,14.408323,385.971588
263,2.192000,-357.936310,23.207253,519.419006,173.574615,30.187550,318.854492,196.019714,14.388240,385.947296
264,2.200000,-357.935181,23.194160,519.430908,173.569305,30.188751,318.846527,196.021576,14.385615,385.956085
265,2.208000,-357.948181,23.201643,519.436890,173.573975,30.188593,318.846222,196.029846,14.394994,385.962219
266,2.217000,-357.955170,23.195860,519.432739,173.574478,30.182058,318.848663,196.002518,14.383862,385.957977
267,2.225000,-357.951447,23.172812,519.426819,173.574463,30.194193,318.855255,195.999893,14.382849,385.965332
268,2.233000,-357.961304,23.156088,519.455750,173.608337,30.228497,318.853729,196.024170,14.379298,385.950867
269,2.242000,-357.959564,23.151449,519.456177,173.601974,30.224380,318.846527,196.016479,14.395947,385.959991
270,2.250000,-357.927307,23.184757,519.434998,173.573013,30.185377,318.853821,196.042892,14.393459,385.934509
271,2.258000,-357.893616,23.316446,519.379028,173.576248,30.175663,318.859711,196.055603,14.391331,385.945526
272,2.267000,-357.927551,23.400366,519.325623,173.582047,30.179049,318.855072,196.050842,14.384221,385.953308
273,2.275000,-358.050537,23.495182,519.319824,173.601913,30.221601,318.846497,196.046707,14.380871,385.934265
274,2.283000,-358.268311,23.497131,519.411621,173.564102,30.183435,318.839355,196.028717,14.405842,385.959564
275,2.292000,-358.286102,23.511534,519.429810,173.569321,30.184660,318.855927,196.020264,14.395555,385.964783
276,2.300000,-358.284454,23.511448,519.432251,173.604050,30.240849,318.832520,196.014206,14.397658,385.966187
277,2.308000,-358.288818,23.501324,519.433716,173.594437,30.243073,318.842987,196.026871,14.388578,385.960297
278,2.317000,-358.297455,23.514301,519.432983,173.588867,30.243269,318.837585,196.002243,14.389126,385.970734
279,2.325000,-358.285095,23.506828,519.438965,173.601883,30.237396,318.827301,196.002823,14.396204,385.968048
280,2.333000,-358.286041,23.491575,519.451294,173.603622,30.220417,318.844879,196.011475,14.385343,385.955414
281,2.342000,-358.281219,23.506718,519.439453,173.567581,30.175289,318.856140,196.018585,14.371059,385.953918
282,2.350000,-358.303497,23.501238,519.432800,173.569290,30.189144,318.849884,196.024414,14.382977,385.961517
283,2.358000,-358.290161,23.505423,519.436462,173.600632,30.246250,318.837555,196.028107,14.393888,385.946289
284,2.367000,-358.287964,23.499241,519.442688,173.575119,30.199953,318.839905,196.023361,14.380459,385.952484
285,2.375000,-358.348267,23.493979,519.442383,173.598969,30.225719,318.837372,196.043579,14.393112,385.951874
286,2.383000,-358.400146,23.450510,519.448059,173.565735,30.189917,318.849121,196.043488,14.379753,385.970581
287,2.392000,-358.458740,23.247456,519.465698,173.571564,30.167246,318.855499,196.036331,14.398166,385.961273
288,2.400000,-358.578827,23.173372,519.460205,173.597626,30.235435,318.855530,196.031540,14.378918,385.954315
289,2.408000,-358.098083,23.167645,519.542419,173.598236,30.243496,318.837097,196.018661,14.409116,385.952209
290,2.417000,-358.023682,23.206656,519.599915,173.597382,30.225592,318.839630,196.014053,14.387549,385.970062
291,2.425000,-357.993530,23.214153,519.618835,173.599716,30.215542,318.832916,196.022629,14.393507,385.966064
292,2.433000,-357.981110,23.228619,519.621643,173.604706,30.226303,318.848236,196.015579,14.391184,385.956116
293,2.442000,-357.973267,23.213757,519.624207,173.599182,30.238256,318.832367,196.016006,14.391584,385.949158
294,2.450000,-357.976135,23.236460,519.631653,173.610748,30.223043,318.834137,196.041245,14.388002,385.972260
295,2.458000,-357.977203,23.231606,519.633972,173.607819,30.224463,318.835114,196.027557,14.394953,385.952423
296,2.467000,-357.992859,23.204885,519.634583,173.579056,30.180567,318.852264,196.032700,14.396011,385.946259
297,2.475000,-357.982422,23.218355,519.627136,173.589676,30.231619,318.849670,196.027817,14.399182,385.964752
298,2.483000,-357.977051,23.228270,519.627441,173.565857,30.187187,318.855743,196.039642,14.381858,385.952484
299,2.492000,-357.985840,23.232567,519.625977,173.577744,30.184961,318.849548,196.041702,14.395736,385.954163
300,2.500000,-357.979675,23.222696,519.629211,173.599823,30.209122,318.842316,196.037354,14.385780,385.951324
301,2.508000,-357.985657,23.207649,519.635986,173.608322,30.224667,318.846771,196.021439,14.386847,385.945312
302,2.517000,-357.985809,23.230227,519.633057,173.611145,30.231882,318.840332,196.011398,14.374978,385.970215
303,2.525000,-357.987030,23.217215,519.632629,173.566299,30.191727,318.863831,196.016937,14.380986,385.970032
304,2.533000,-357.982697,23.232761,519.629883,173.605392,30.209244,318.856903,196.018204,14.385648,385.955963
305,2.542000,-357.980591,23.224104,519.628113,173.604233,30.219805,318.841187,196.007278,14.397195,385.961578
306,2.550000,-357.979523,23.222979,519.637695,173.603088,30.221336,318.843079,196.027420,14.376497,385.958099
307,2.558000,-357.974030,23.237148,519.634216,173.576904,30.185226,318.855286,196.045380,14.394253,385.962433
308,2.567000,-357.984283,23.230362,519.637756,173.608063,30.221497,318.844788,196.048035,14.398089,385.957062
309,2.575000,-357.979248,23.247187,519.638184,173.607285,30.230915,318.836334,196.049011,14.387549,385.945709
310,2.583000,-357.979492,23.216736,519.635681,173.572311,30.183969,318.851807,196.053391,14.383705,385.949432
311,2.592000,-357.555725,23.092464,519.685303,173.576294,30.188942,318.847168,196.036423,14.383789,385.961029
312,2.600000,-358.273071,23.328707,519.664490,173.572174,30.182135,318.849579,196.031982,14.394396,385.953064
313,2.608000,-358.243958,23.446571,519.533752,173.569122,30.175411,318.866089,196.030228,14.388280,385.964935
314,2.617000,-358.297546,23.484543,519.466187,173.572235,30.171961,318.864899,196.022369,14.380280,385.960388
315,2.625000,-358.288513,23.494547,519.452026,173.613525,30.225306,318.838165,196.007355,14.385134,385.962585
316,2.633000,-358.298248,23.500212,519.443298,173.605896,30.223751,318.834076,196.011581,14.385144,385.965179
317,2.642000,-358.287811,23.497295,519.438904,173.564484,30.190048,318.855133,196.001770,14.389357,385.962067
318,2.650000,-358.286011,23.492458,519.436584,173.603378,30.226814,318.839020,196.007797,14.381551,385.973053
319,2.658000,-358.298615,23.478575,519.432068,173.595001,30.224422,318.831177,196.022491,14.389735,385.963501
320,2.667000,-358.295990,23.500372,519.431091,173.567001,30.192415,318.850494,196.043259,14.393048,385.948456
321,2.675000,-358.293854,23.501709,519.438538,173.567795,30.194405,318.846832,196.020554,14.396767,385.971405
322,2.683000,-358.311493,23.499187,519.442383,173.594727,30.216936,318.851532,196.032761,14.385556,385.959930
323,2.692000,-358.293427,23.505434,519.437256,173.603287,30.229643,318.839203,196.023621,14.383365,385.956177
324,2.700000,-358.287170,23.496986,519.439148,173.569595,30.190815,318.849152,196.031174,14.380001,385.957642
325,2.708000,-358.297180,23.482542,519.444946,173.603455,30.221668,318.831940,196.024780,14.379323,385.955933
326,2.717000,-358.298279,23.489000,519.441040,173.571976,30.196304,318.851471,196.004318,14.383803,385.956482
327,2.725000,-358.300690,23.491112,519.434021,173.604843,30.234743,318.841370,196.016632,14.378930,385.960510
328,2.733000,-358.319183,23.370592,519.472595,173.599930,30.234356,318.833954,196.003174,14.391568,385.972382
329,2.742000,-358.271576,23.231703,519.503540,173.578140,30.192242,318.848663,196.018707,14.389453,385.959412
330,2.750000,-357.993561,23.253630,519.401733,173.565109,30.190758,318.852112,196.021942,14.384090,385.950623
331,2.758000,-357.983337,23.183058,519.419678,173.571136,30.191353,318.844879,196.014282,14.401388,385.987762
332,2.767000,-357.977417,23.188248,519.434143,173.558731,30.185787,318.848480,196.033325,14.398757,385.973816
333,2.775000,-357.972534,23.399599,519.358032,173.574295,30.190428,318.842102,196.029922,14.400214,385.965912
334,2.783000,-358.102509,23.450836,519.365356,173.605392,30.219282,318.841736,196.018936,14.408374,385.968384
335,2.792000,-358.274261,23.482256,519.422546,173.580063,30.201981,318.842865,196.004745,14.399379,385.962158
336,2.800000,-358.283417,23.501568,519.432373,173.596191,30.235373,318.835876,196.023132,14.383407,385.961182
337,2.808000,-358.288544,23.502499,519.431030,173.575409,30.193106,318.857544,196.026886,14.391962,385.953278
338,2.817000,-358.309662,23.490488,519.428101,173.598831,30.224043,318.834106,196.022629,14.393788,385.957794
339,2.825000,-358.304932,23.498903,519.431580,173.606277,30.232784,318.837494,196.032623,14.384809,385.964447
340,2.833000,-358.294464,23.507713,519.432678,173.603348,30.239298,318.837921,196.022858,14.404246,385.960266
341,2.842000,-358.304413,23.500938,519.434875,173.604187,30.226946,318.834167,196.008118,14.390458,385.951691
342,2.850000,-358.290283,23.502396,519.432922,173.593567,30.224504,318.840576,196.037567,14.374921,385.947144
343,2.858000,-358.313934,23.493330,519.436462,173.569046,30.189402,318.859314,195.997238,14.381565,385.963959
344,2.867000,-358.317383,23.501125,519.434814,173.565445,30.198137,318.852173,195.999374,14.396211,385.969086
345,2.875000,-358.308777,23.499788,519.437561,173.593857,30.229012,318.833832,196.019012,14.407257,385.947845
346,2.883000,-358.307770,23.512146,519.440613,173.606415,30.235826,318.831940,196.014999,14.390195,385.951263
347,2.892000,-358.312408,23.526253,519.437134,173.578690,30.198055,318.844269,196.034012,14.374910,385.950531
348,2.900000,-358.303711,23.508448,519.432800,173.559067,30.194130,318.845917,196.035995,14.402590,385.961365
349,2.908000,-358.310364,23.504635,519.432434,173.565628,30.195536,318.846588,196.026550,14.401348,385.951141
350,2.917000,-358.307892,23.502415,519.430725,173.564285,30.190928,318.853302,196.036514,14.413348,385.962311
351,2.925000,-358.307587,23.499731,519.425903,173.596756,30.227907,318.846008,196.013611,14.393621,385.981384
352,2.933000,-358.318970,23.507818,519.438416,173.598099,30.223343,318.846527,196.016373,14.382656,385.968567
353,2.942000,-358.302704,23.524759,519.432251,173.590424,30.232437,318.838867,196.004547,14.381739,385.973358
354,2.950000,-358.293823,23.515421,519.446350,173.602066,30.224758,318.844482,196.009079,14.387692,385.961365
355,2.958000,-358.290436,23.491219,519.451843,173.603546,30.226576,318.840546,196.002884,14.385805,385.970581
356,2.967000,-358.307800,23.486320,519.445618,173.593704,30.226635,318.838593,196.020691,14.386271,385.968506
357,2.975000,-358.305481,23.489988,519.448181,173.569611,30.182907,318.849182,196.034271,14.399411,385.956146
358,2.983000,-358.311920,23.503300,519.438416,173.597504,30.236677,318.844574,196.038895,14.399632,385.937836
359,2.992000,-358.311432,23.512472,519.444214,173.578842,30.188225,318.850220,196.031372,14.401170,385.957611
360,3.000000,-358.316406,23.505468,519.436646,173.572601,30.179296,318.850952,196.044296,14.369900,385.947906
361,3.008000,-358.305023,23.515419,519.447815,173.582626,30.185665,318.850494,196.032272,14.389440,385.949188
362,3.017000,-358.310974,23.506544,519.450256,173.566025,30.182297,318.847412,196.025757,14.384471,385.950775
363,3.025000,-358.306244,23.503851,519.446472,173.572113,30.179335,318.856659,196.034531,14.395869,385.972382
364,3.033000,-358.312073,23.489050,519.449036,173.572754,30.192574,318.845551,196.013107,14.392395,385.957275
365,3.042000,-358.304321,23.516582,519.437012,173.600464,30.220087,318.830261,196.020538,14.376320,385.957642
366,3.050000,-358.310608,23.499136,519.435242,173.565964,30.192484,318.848755,196.010071,14.378557,385.957336
367,3.058000,-358.312317,23.487160,519.442871,173.563126,30.183966,318.855316,196.014160,14.392337,385.977692
368,3.067000,-358.302246,23.489952,519.441528,173.565994,30.191463,318.844055,196.006287,14.393346,385.967926
369,3.075000,-358.293518,23.499273,519.441589,173.590988,30.225761,318.838745,196.032501,14.382885,385.961578
370,3.083000,-358.301361,23.493387,519.448730,173.601868,30.238688,318.842834,196.033096,14.381383,385.924835
371,3.092000,-358.308594,23.503756,519.447815,173.602142,30.242218,318.839569,196.017365,14.383982,385.963013
372,3.100000,-358.311676,23.494844,519.446411,173.597504,30.232607,318.841675,196.029266,14.379875,385.967743
373,3.108000,-358.311066,23.381449,519.463928,173.598587,30.216545,318.837128,196.044098,14.381190,385.944275
374,3.117000,-358.287506,23.358717,519.467773,173.571747,30.194706,318.847992,196.166458,14.189630,386.012115
375,3.125000,-358.233795,23.348574,519.455811,173.601761,30.236374,318.840363,196.047150,14.140956,386.037140
376,3.133000,-358.196991,23.375067,519.427246,173.565201,30.191011,318.850586,195.855942,14.140535,385.982666
377,3.142000,-358.293640,23.490204,519.432495,173.591293,30.231760,318.838562,195.696060,14.291466,385.913544
378,3.150000,-358.294647,23.505821,519.442078,173.568939,30.188591,318.842255,195.638535,14.377248,385.876587
379,3.158000,-358.287750,23.514637,519.436768,173.597549,30.236607,318.833466,195.678268,14.556589,385.832550
380,3.167000,-358.297607,23.504042,519.432922,173.563782,30.203588,318.844574,195.675110,14.569133,385.814240
381,3.175000,-358.312347,23.506901,519.440979,173.570679,30.191641,318.851227,195.663254,14.584599,385.818970
382,3.183000,-358.310211,23.501995,519.440308,173.571640,30.195105,318.857147,195.657211,14.594067,385.817535
383,3.192000,-358.313965,23.485895,519.448303,173.561005,30.192970,318.850983,195.657883,14.607518,385.812897
384,3.200000,-358.348633,23.446468,519.499390,173.590988,30.224669,318.834045,195.659576,14.618856,385.809631
385,3.208000,-358.220123,23.193199,519.435120,173.572067,30.189194,318.845947,195.671997,14.625746,385.793396
386,3.217000,-358.105011,23.467299,519.270447,173.561844,30.200459,318.842407,195.673477,14.622328,385.772522
387,3.225000,-358.119659,23.458689,519.246582,173.586838,30.238417,318.826019,195.670044,14.620550,385.774384
388,3.233000,-358.136658,23.445786,519.234558,173.545715,30.199049,318.845093,195.670914,14.621015,385.780579
389,3.242000,-358.132050,23.449343,519.241455,173.555588,30.185781,318.842499,195.671814,14.631215,385.790375
390,3.250000,-358.134430,23.442928,519.225464,173.555496,30.185875,318.833679,195.674011,14.618602,385.790039
391,3.258000,-358.132416,23.458757,519.239624,173.579147,30.227953,318.817413,195.667297,14.616114,385.792542
392,3.267000,-358.141571,23.432827,519.242249,173.556335,30.172943,318.848419,195.663986,14.612403,385.802551
393,3.275000,-358.152924,23.441574,519.243408,173.571930,30.240616,318.823120,195.650604,14.592138,385.796753
394,3.283000,-358.257782,23.315109,519.311829,173.580353,30.223303,318.835999,195.628891,14.566761,385.815765
395,3.292000,-358.219452,23.187963,519.337646,173.565308,30.184206,318.844910,195.602280,14.511633,385.810699
396,3.300000,-358.108856,23.177162,519.321411,173.560165,30.185850,318.843658,195.543365,14.392012,385.673157
397,3.308000,-358.078369,23.215311,519.320068,173.590637,30.211277,318.838165,195.004120,13.696534,384.386383
398,3.317000,-358.097443,23.254681,519.315796,173.584244,30.220921,318.824463,194.588837,13.281233,384.597015
399,3.325000,-358.093536,23.289824,519.302979,173.591080,30.210453,318.833832,194.596024,13.375545,384.600586
400,3.333000,-358.102325,23.311892,519.299927,173.603790,30.220673,318.830658,195.287537,14.265481,384.585724
401,3.342000,-358.125885,23.444323,519.256531,173.575516,30.179480,318.839630,195.508667,14.312186,384.715088
402,3.350000,-358.127167,23.436247,519.246826,173.589035,30.225710,318.830536,195.646667,14.326631,384.864868
403,3.358000,-358.129578,23.449068,519.247803,173.555038,30.189871,318.839813,195.757874,14.310066,385.018585
404,3.367000,-358.133575,23.428209,519.237549,173.587814,30.234358,318.839630,195.888290,14.377144,385.239685
405,3.375000,-358.141083,23.439989,519.232117,173.561127,30.194233,318.846283,196.052612,14.488959,385.534058
