1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
4.117,313.142487,1403.277466,1787.173218,88.520653,1193.690308,1738.882202,-149.575974,1156.649536,1793.595703
4.125,312.742401,1404.058838,1785.950317,86.912872,1196.633545,1738.586304,-151.936447,1163.255371,1792.204712
4.133,313.677246,1404.998657,1785.096069,85.302277,1199.881592,1738.02771,-153.966187,1169.760498,1790.82605
4.142,313.920715,1405.769775,1784.472778,83.777626,1203.402466,1738.087769,-156.12941,1176.179443,1789.372559
4.15,314.566528,1406.502808,1783.484375,82.345215,1207.008301,1737.564331,-158.123535,1182.596924,1788.077759
4.158,315.204224,1407.291138,1782.63208,80.873909,1210.542114,1737.361694,-160.074005,1188.963989,1786.732788
4.167,315.957092,1408.184204,1781.991333,79.378235,1213.191772,1736.894775,-161.901413,1195.25354,1785.599976
4.175,316.828857,1409.010376,1781.479858,78.262482,1217.133667,1736.333374,-163.672302,1201.596558,1784.373169
4.183,317.666809,1409.819702,1780.775879,76.688606,1220.445679,1736.745117,-165.390747,1207.902588,1783.303345
4.192,318.132446,1410.541626,1780.304443,75.39817,1224.006348,1736.429932,-166.879944,1214.047974,1782.191284
4.2,318.93689,1411.374268,1779.842773,74.039009,1227.162842,1736.430176,-168.480103,1220.270508,1781.201294
4.208,319.532318,1412.109253,1778.929077,72.589279,1230.049683,1735.539062,-169.937576,1226.4375,1780.072021
4.217,320.311615,1412.809326,1778.398438,71.369698,1233.472046,1735.282959,-171.368301,1232.596802,1779.170532
4.225,321.957031,1413.657471,1778.549316,70.191154,1236.739502,1736.22644,-172.497772,1238.675293,1778.319336
4.233,322.245117,1414.338745,1777.962646,69.017586,1240.032227,1736.06311,-173.776367,1244.811157,1777.561279
4.242,323.11087,1415.035645,1777.576904,67.934525,1243.292725,1735.695923,-174.953583,1250.755615,1776.555786
4.25,324.377197,1415.677368,1777.13269,66.208687,1246.004639,1734.978027,-176.556198,1256.472412,1775.846436
4.258,324.888031,1416.410156,1776.738647,65.853065,1249.926514,1734.570312,-177.984436,1261.568481,1775.419067
4.267,325.538147,1417.058594,1776.369507,64.413544,1252.804321,1734.192993,-178.542984,1268.135986,1774.245728
4.275,326.376648,1417.786133,1775.812988,63.941887,1256.048584,1733.751831,-179.500381,1274.180298,1773.552368
4.283,326.73407,1418.398682,1775.288574,63.08934,1258.57666,1734.078003,-180.650818,1278.943481,1773.509766
4.292,326.987732,1419.112183,1774.787109,61.197598,1262.316772,1733.775879,-181.582779,1284.692017,1772.945801
4.3,327.796631,1419.785278,1774.508179,60.541775,1265.699097,1733.39563,-182.343933,1290.536865,1772.449463
4.308,328.296692,1420.407593,1774.083984,60.093822,1268.767456,1732.726318,-183.054337,1296.273071,1771.674683
4.317,328.863647,1420.971924,1773.773071,59.426308,1271.303711,1733.270142,-183.578064,1301.447144,1771.41394
4.325,329.382538,1421.532349,1773.328613,59.172138,1274.421509,1734.721802,-183.992844,1306.795044,1770.869873
4.333,330.16806,1422.060547,1773.10083,58.005646,1276.881226,1734.002808,-183.730453,1312.709106,1769.227295
4.342,330.640198,1422.643066,1772.670044,57.111694,1279.576782,1733.854492,-183.854462,1318.097168,1768.51416
4.35,330.988007,1423.133179,1772.350464,56.321331,1282.455322,1734.044312,-184.198746,1323.031006,1769.147705
4.358,331.478638,1423.597046,1772.237671,54.937481,1285.121704,1734.978882,-184.682953,1327.739746,1768.952148
4.367,332.045959,1424.095947,1771.855103,54.635719,1287.488525,1734.266846,-184.92955,1332.262207,1768.730347
4.375,332.440613,1424.537842,1771.485474,54.201691,1289.298828,1734.006592,-185.170212,1336.709595,1768.566528
4.383,332.747864,1424.926147,1771.100952,54.042332,1292.416748,1733.80896,-185.362869,1340.953369,1768.477173
4.392,333.154022,1425.318359,1770.802734,53.328976,1294.390259,1733.073486,-185.776382,1345.429932,1768.696411
4.4,333.642181,1425.619385,1770.572998,53.110722,1296.398438,1734.139526,-186.013458,1349.269409,1768.653931
4.408,334.129974,1426.009766,1770.264771,52.21246,1298.533081,1734.308716,-186.087524,1352.973999,1768.627441
4.417,334.374786,1426.356201,1769.922974,51.748573,1300.53772,1733.784912,-186.157623,1356.432251,1768.609253
4.425,334.612488,1426.729614,1769.621216,52.151207,1301.587524,1734.311035,-186.144241,1359.602051,1768.480713
4.433,334.871185,1427.043091,1769.413574,52.431393,1303.490601,1733.321167,-186.160187,1362.661377,1768.400391
4.442,335.157745,1427.300537,1769.176025,51.97364,1304.653687,1733.714722,-186.311813,1365.136719,1769.005249
4.45,335.466095,1427.584839,1768.814819,51.604748,1306.282471,1734.243042,-186.302948,1367.515503,1768.941284
4.458,335.691071,1427.814697,1768.54541,51.566563,1307.444092,1734.51123,-186.278702,1369.722656,1769.011597
4.467,335.806519,1428.036499,1768.25647,51.289909,1308.483154,1734.523804,-186.465134,1371.537964,1768.919434
4.475,335.932587,1428.259155,1768.015625,51.057621,1309.426636,1734.815674,-186.290756,1373.191528,1768.838257
4.483,336.811249,1425.868164,1769.02771,50.886871,1310.222168,1734.977173,-186.412247,1374.407593,1768.962891
4.492,336.436096,1428.327881,1767.601685,50.819473,1310.838501,1735.022827,-186.437592,1375.375,1769.060059
4.5,336.783508,1426.057129,1768.630859,50.620701,1311.434204,1735.021973,-186.316177,1376.112793,1769.122314
4.508,336.633911,1428.514893,1767.270264,50.466591,1311.917725,1734.977661,-186.271423,1376.691772,1769.348267
4.517,336.461975,1426.270142,1768.115845,50.406925,1312.234619,1735.208862,-186.322296,1377.083862,1769.768188
4.525,336.844696,1428.668945,1766.905151,50.419605,1312.43811,1735.346802,-186.408218,1377.342285,1770.186035
4.533,337.002594,1426.419312,1767.679321,50.205036,1312.780884,1735.448364,-186.487747,1377.43457,1770.459717
4.542,336.70401,1428.868286,1766.272827,49.9454,1313.150635,1735.435547,-186.481979,1377.390137,1770.494019
4.55,337.213562,1426.494995,1767.296143,49.886669,1313.253662,1735.510864,-186.492874,1377.185059,1770.531494
4.558,336.627655,1428.998535,1765.840942,49.866009,1313.225098,1735.686035,-186.525803,1376.854614,1770.541992
4.567,336.82724,1426.514648,1767.02124,49.885002,1313.107666,1735.983276,-186.576797,1376.318237,1770.628052
4.575,336.583679,1429.018921,1765.765503,49.884998,1312.957031,1736.166626,-186.572235,1375.801636,1770.694336
4.583,336.465668,1429.627686,1765.700073,49.903069,1312.69397,1736.494385,-186.751144,1375.227295,1770.680786
4.592,336.381409,1429.58667,1765.541016,49.799706,1312.398926,1736.767944,-186.830963,1374.614868,1770.637939
4.6,336.155457,1429.496826,1765.290894,49.744743,1312.072632,1736.899048,-186.993546,1373.849121,1770.764893
4.608,336.025391,1429.438232,1765.195557,49.680424,1311.799438,1737.00708,-187.032074,1373.12561,1770.755859
4.617,335.991791,1429.297607,1765.246094,49.575165,1311.520996,1737.003296,-187.144272,1372.458374,1770.921265
4.625,335.882568,1429.22644,1765.193359,49.488884,1311.255615,1737.211792,-187.256531,1371.803833,1771.076416
4.633,335.677521,1429.166382,1765.024536,49.461483,1310.970337,1737.15686,-187.34465,1371.208984,1771.168457
4.642,335.525574,1429.084351,1764.962769,49.484028,1310.696655,1737.124756,-187.42395,1370.582153,1771.35437
4.65,335.440033,1429.033691,1764.954956,49.458488,1310.41272,1737.102661,-187.547424,1370.00061,1771.531372
4.658,335.33844,1429.013672,1764.941284,49.413536,1310.151245,1737.273193,-187.705322,1369.500244,1771.667603
4.667,335.197205,1428.954834,1764.880615,49.336834,1309.960693,1737.276978,-187.865616,1369.057251,1771.761597
4.675,334.988586,1428.837036,1764.912842,49.231293,1309.778931,1737.214233,-188.027039,1368.665161,1771.879883
4.683,334.850891,1428.764648,1764.878052,49.071922,1309.645752,1737.236084,-188.162903,1368.340332,1772.001587
4.692,334.613617,1428.612427,1764.842407,48.881378,1309.529419,1737.182617,-188.308914,1368.046265,1772.099487
4.7,334.424927,1428.578125,1764.741577,48.691898,1309.486328,1737.153442,-188.472748,1367.770874,1772.182251
4.708,334.28241,1428.52002,1764.7052,48.625805,1309.319702,1737.236328,-188.625839,1367.594238,1772.241821
4.717,334.121002,1428.52832,1764.622681,48.495281,1309.217896,1737.251099,-188.746658,1367.497559,1772.316162
4.725,333.947906,1428.569214,1764.441895,48.369373,1309.173096,1737.339111,-188.861847,1367.438354,1772.400635
4.733,333.80838,1428.560059,1764.365112,48.18512,1309.109375,1737.342041,-188.993713,1367.390625,1772.528809
4.742,333.661652,1428.569214,1764.315552,47.958229,1309.095093,1737.469238,-189.119888,1367.37915,1772.674927
4.75,333.538757,1428.595825,1764.285889,47.846634,1309.121094,1737.400391,-189.242004,1367.411865,1772.812622
4.758,333.686737,1428.62561,1764.174316,47.642021,1309.188477,1737.325684,-189.367188,1367.466553,1772.956299
4.767,333.609894,1428.639526,1764.167603,47.493515,1309.201416,1737.280273,-189.494217,1367.544067,1773.068237
4.775,333.526947,1428.626953,1764.168701,47.251347,1309.242188,1737.247437,-189.621658,1367.625,1773.17627
4.783,333.450928,1428.654663,1764.165771,47.285133,1309.260254,1737.434204,-189.763321,1367.700562,1773.261475
4.792,333.298523,1428.552002,1764.19043,47.089283,1309.332886,1737.34729,-189.904221,1367.813965,1773.321045
4.8,333.10788,1428.591797,1764.08667,47.016743,1309.384521,1737.427368,-190.043579,1367.900391,1773.387695
4.808,332.917664,1428.628052,1764.018433,46.895317,1309.452881,1737.515991,-190.171265,1368.021362,1773.445312
4.817,332.848907,1428.670776,1764.046997,46.72998,1309.538696,1737.656372,-190.297195,1368.118408,1773.490967
4.825,332.755981,1428.813599,1763.910645,46.679272,1309.592285,1737.660767,-190.408005,1368.234985,1773.544189
4.833,332.624359,1428.835693,1763.863403,46.575077,1309.630859,1737.822021,-190.501526,1368.374023,1773.587646
4.842,332.510162,1428.858765,1763.827271,46.505135,1309.675049,1737.925293,-190.589447,1368.495728,1773.608276
4.85,332.46698,1428.915161,1763.859619,46.390003,1309.711426,1738.010864,-190.69313,1368.605225,1773.624146
4.858,332.370087,1428.925537,1763.867188,46.322598,1309.740479,1738.081665,-190.783218,1368.723877,1773.626099
4.867,332.180237,1428.952271,1763.704834,46.227158,1309.801636,1738.185669,-190.886322,1368.817627,1773.63208
4.875,332.0784,1428.959106,1763.714844,46.172222,1309.819702,1738.249268,-190.989517,1368.900024,1773.641846
4.883,331.99292,1428.929077,1763.722412,46.012241,1309.863525,1738.301636,-191.081436,1369.021118,1773.631592
4.892,331.941528,1428.95813,1763.715576,45.922428,1309.881714,1738.426636,-191.159256,1369.12146,1773.625854
4.9,331.893219,1428.987183,1763.679443,45.890884,1309.887695,1738.406616,-191.241348,1369.210449,1773.623657
4.908,331.816528,1428.996338,1763.63147,45.788742,1309.910889,1738.419189,-191.331223,1369.286377,1773.634766
4.917,331.740753,1429.019531,1763.591919,45.705799,1309.929688,1738.419189,-191.433182,1369.358154,1773.63855
4.925,331.655396,1429.030762,1763.532104,45.528652,1309.998413,1738.376343,-191.524139,1369.430176,1773.626099
4.933,331.572418,1429.066284,1763.473145,45.489231,1310.012939,1738.337524,-191.602753,1369.490479,1773.61438
4.942,331.510651,1429.10083,1763.409302,45.446056,1310.025146,1738.304443,-191.683777,1369.532104,1773.600464
4.95,331.397797,1429.118774,1763.315918,45.294476,1310.080078,1738.347534,-191.771469,1369.571777,1773.560547
4.958,331.280792,1429.001099,1763.331787,45.222424,1310.085327,1738.338745,-191.85051,1369.602905,1773.515869
4.967,331.20636,1429.019409,1763.25769,45.137127,1310.122192,1738.21875,-191.921967,1369.632935,1773.466187
4.975,331.13974,1429.064209,1763.196899,45.343338,1310.303101,1737.778442,-191.990845,1369.664307,1773.38623
4.983,331.094269,1429.070312,1763.163696,45.087994,1310.080322,1738.186523,-192.060547,1369.692505,1773.316895
4.992,331.004822,1429.084717,1763.064209,45.042374,1310.042236,1738.164795,-192.13974,1369.736694,1773.227905
5,330.97226,1429.106689,1763.03064,44.90535,1310.096924,1738.136841,-192.231415,1369.775513,1773.11145
5.008,330.913513,1429.182983,1762.877563,44.833981,1310.157593,1738.027954,-192.310532,1369.804565,1772.987549
5.017,330.847168,1429.161865,1762.804443,44.708096,1310.227173,1737.963379,-192.38208,1369.85083,1772.843628
5.025,330.78775,1429.190308,1762.714233,44.650612,1310.284912,1737.915161,-192.436401,1369.934692,1772.69043
5.033,330.681793,1429.179565,1762.585938,44.755947,1310.59668,1737.324463,-192.492584,1370.023071,1772.523315
5.042,330.620667,1429.185913,1762.495972,44.526028,1310.388306,1737.702148,-192.569611,1370.096802,1772.35498
5.05,330.515533,1429.186768,1762.336914,44.365501,1310.445312,1737.57666,-192.634903,1370.177246,1772.173828
5.058,330.457275,1429.142822,1762.284302,44.32608,1310.483154,1737.457886,-192.698105,1370.259766,1771.990479
5.067,330.101959,1429.171753,1762.234375,44.517448,1310.695557,1736.735596,-192.793991,1370.354492,1771.831055
5.075,330.093811,1429.169922,1762.190796,44.230007,1310.48584,1736.989746,-192.851746,1370.445923,1771.624756
5.083,330.047394,1429.156738,1762.103394,44.1059,1310.499146,1736.8302,-192.88739,1370.540527,1771.37207
5.092,329.938202,1429.146606,1761.958496,43.897079,1310.55957,1736.273193,-192.950638,1370.62439,1771.155273
5.1,329.871399,1429.160278,1761.879395,43.771072,1310.550049,1736.212402,-192.978958,1370.753052,1770.906494
5.108,329.807098,1429.199829,1761.793823,43.651394,1310.577759,1736.158936,-193.050323,1370.822266,1770.646118
5.117,329.763367,1429.197998,1761.746338,43.52813,1310.636963,1736.017578,-193.159363,1370.891357,1770.425537
5.125,329.686005,1429.230347,1761.657959,43.421978,1310.69458,1735.867188,-193.235046,1370.974243,1770.176636
5.133,329.600372,1429.258179,1761.548584,43.494843,1310.73291,1735.69397,-193.264359,1371.09082,1769.832153
5.142,329.62561,1429.269531,1761.577515,43.388279,1310.763184,1735.58606,-193.340683,1371.23938,1769.551147
5.15,329.555939,1429.290283,1761.496094,43.307701,1310.816772,1735.433105,-193.427353,1371.300903,1769.289185
5.158,329.502045,1429.301636,1761.407959,43.27433,1310.824097,1735.262939,-193.495117,1371.377075,1768.979126
5.167,329.50705,1429.295166,1761.361328,43.158905,1310.855469,1735.150757,-193.560089,1371.417603,1768.71106
5.175,329.525726,1429.311035,1761.342529,43.111668,1310.865112,1734.977905,-193.607437,1371.484253,1768.383789
5.183,329.487946,1429.313477,1761.25293,42.982464,1310.941772,1734.787598,-193.647079,1371.574463,1768.092651
5.192,329.459534,1429.35083,1761.164185,42.969013,1310.962524,1734.644409,-193.672745,1371.626465,1767.827393
5.2,329.443634,1429.346313,1761.07605,42.985214,1310.984619,1734.461426,-193.684067,1371.653931,1767.519531
5.208,329.464264,1429.387939,1760.982666,42.899319,1311.029785,1734.322144,-193.654739,1371.738403,1767.22229
5.217,329.365936,1429.384399,1760.755859,42.895725,1311.053955,1734.110962,-193.625427,1371.795166,1766.941284
5.225,329.344055,1429.382324,1760.647339,42.840305,1311.079956,1733.991577,-193.643539,1371.836426,1766.672119
5.233,329.32843,1429.383301,1760.54834,42.890503,1311.103149,1733.882568,-193.659576,1371.876099,1766.415771
5.242,329.347748,1429.397339,1760.47876,43.201782,1311.279175,1733.131348,-193.677902,1371.910034,1766.169312
5.25,329.319946,1429.377319,1760.380127,42.844337,1311.120483,1733.563843,-193.677261,1371.964233,1765.903687
5.258,329.353302,1429.376587,1760.312378,42.868217,1311.093018,1733.474365,-193.683243,1371.978149,1765.651855
5.267,329.363403,1429.402832,1760.208252,42.925514,1311.079834,1733.345703,-193.694519,1372.026123,1765.416504
5.275,329.30542,1429.376099,1760.056519,42.845306,1311.119141,1733.287231,-193.673782,1372.022461,1765.150757
5.283,329.369598,1429.397705,1760.006836,42.818474,1311.088623,1733.158691,-193.732224,1372.091919,1764.981812
5.292,329.283905,1429.319458,1759.84021,42.954426,1311.048096,1733.015991,-193.729034,1372.107178,1764.779541
5.3,329.311737,1429.30249,1759.786133,42.939331,1310.989014,1732.913696,-193.712845,1372.100464,1764.546875
5.308,329.269409,1429.26416,1759.671021,43.016376,1310.953857,1732.775391,-193.711731,1372.088135,1764.345581
5.317,329.3284,1429.26001,1759.63623,43.01482,1310.928223,1732.586426,-193.684402,1372.091064,1764.128906
5.325,329.379761,1429.216797,1759.543213,43.075722,1310.88562,1732.510742,-193.679138,1372.109497,1763.896851
5.333,329.38855,1429.161621,1759.438232,43.092194,1310.869995,1732.406982,-193.662033,1372.093384,1763.675781
5.342,328.173431,1426.435791,1760.124146,43.169594,1310.843872,1732.2229,-193.639877,1372.084961,1763.433594
5.35,327.941284,1426.266113,1760.165161,43.242336,1310.804321,1732.085938,-193.621246,1372.057739,1763.203125
5.358,328.400635,1426.307373,1760.115601,43.215057,1310.802856,1731.96228,-193.633392,1372.012451,1763.001221
5.367,328.615814,1426.321289,1760.03772,43.292057,1310.770264,1731.842285,-193.601822,1372.002319,1762.739502
5.375,328.355743,1426.309448,1759.969482,43.302883,1310.747437,1731.708618,-193.583069,1371.983276,1762.477173
5.383,328.803833,1426.333984,1759.902466,43.347767,1310.73584,1731.579834,-193.565552,1371.95874,1762.265137
5.392,328.704803,1426.320801,1759.815796,43.393471,1310.710327,1731.422363,-193.559128,1371.890015,1762.068237
5.4,328.883484,1426.325073,1759.713135,43.402115,1310.723755,1731.344116,-193.527878,1371.852295,1761.836304
5.408,328.723297,1426.303467,1759.598389,43.446938,1310.710938,1731.147339,-193.49234,1371.795898,1761.609131
5.417,328.746033,1426.299561,1759.517822,43.484573,1310.702881,1731.066895,-193.46666,1371.72876,1761.399658
5.425,328.947083,1426.295166,1759.408813,43.574055,1310.67981,1730.876953,-193.445206,1371.671631,1761.183105
