Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
251,2.092000,-106.634178,28.983759,745.026611,394.966980,6.998525,980.466064,123.992188,14.865035,248.459534
252,2.100000,-106.630119,28.989670,745.023499,394.969208,7.002461,980.467102,123.977882,14.881228,248.462204
253,2.108000,-106.640518,28.992044,745.025757,394.963654,6.997250,980.466370,123.987190,14.864191,248.459549
254,2.117000,-106.637901,28.988201,745.021545,394.959869,6.998756,980.462402,123.986992,14.860476,248.470352
255,2.125000,-106.629044,28.980444,745.022766,394.966705,6.998092,980.475525,123.991638,14.866498,248.466675
256,2.133000,-106.622086,28.979420,745.033569,394.976868,7.001094,980.477783,123.987846,14.859454,248.466049
257,2.142000,-106.625862,28.991060,745.037659,394.974365,6.998306,980.482727,123.992630,14.860491,248.463181
258,2.150000,-106.630882,28.983015,745.020264,394.969666,6.989024,980.477051,123.991646,14.867141,248.468399
259,2.158000,-106.627007,28.980219,745.023376,394.975494,6.995594,980.470825,123.988892,14.874057,248.461288
260,2.167000,-106.621719,28.994854,745.020752,394.978516,7.003695,980.469116,123.991905,14.861525,248.468750
261,2.175000,-106.620522,28.984762,745.013672,394.975342,6.995362,980.472717,123.984528,14.875026,248.460815
262,2.183000,-106.625771,28.992918,745.021179,394.967560,7.004586,980.471619,123.983391,14.864907,248.474609
263,2.192000,-106.634735,28.995586,745.015015,394.977020,7.006128,980.463745,123.979202,14.867933,248.472626
264,2.200000,-106.633453,28.990782,745.018677,394.964233,7.004554,980.471375,123.989265,14.875581,248.459045
265,2.208000,-106.625725,28.989481,745.015381,394.967773,7.000395,980.475220,123.989655,14.872595,248.453995
266,2.217000,-106.629723,28.993277,745.020935,394.971527,7.000612,980.468689,123.993393,14.865930,248.458450
267,2.225000,-106.624947,28.990063,745.018677,394.977570,7.001281,980.465271,123.990265,14.873007,248.453384
268,2.233000,-106.629684,28.999907,745.034546,394.978729,6.991819,980.473572,123.970352,14.881583,248.452759
269,2.242000,-106.627724,28.995766,745.035645,394.980774,6.980149,980.472595,123.980042,14.880512,248.451553
270,2.250000,-106.630760,28.980635,745.020630,394.981842,6.977562,980.468689,123.961853,14.858538,248.460175
271,2.258000,-106.629250,28.982122,745.025085,394.974396,6.984262,980.479187,123.980019,14.865487,248.457169
272,2.267000,-106.623711,28.982922,745.012878,394.966339,6.987076,980.486145,123.983826,14.870617,248.450974
273,2.275000,-106.633018,28.992210,745.023560,394.977844,6.994763,980.471741,123.991417,14.872541,248.440369
274,2.283000,-106.637444,28.986980,745.012573,394.974579,7.009569,980.464844,123.981323,14.879333,248.443817
275,2.292000,-106.627396,28.992249,745.016418,394.970032,7.002321,980.469788,123.989586,14.871598,248.433975
276,2.300000,-106.635460,28.991882,745.018188,394.971680,6.995735,980.461914,123.987694,14.884981,248.439621
277,2.308000,-106.631981,28.983044,745.011108,394.970551,6.991771,980.474548,123.992226,14.871528,248.444412
278,2.317000,-106.625557,29.003656,745.023010,394.966187,6.995728,980.468872,123.986305,14.880144,248.438278
279,2.325000,-106.632484,28.988930,745.019592,394.968292,6.997059,980.479065,123.987602,14.882675,248.438461
280,2.333000,-106.636314,28.979250,745.017090,394.971619,6.997892,980.475830,123.977875,14.873127,248.439789
281,2.342000,-106.633179,28.984943,745.027588,394.967224,6.996674,980.470032,123.979950,14.880424,248.449158
282,2.350000,-106.641487,28.992846,745.024353,394.968811,6.989351,980.475281,123.974243,14.872301,248.448273
283,2.358000,-106.625351,28.981146,745.022888,394.978180,6.993033,980.479614,123.982178,14.873241,248.446381
284,2.367000,-106.632248,28.987196,745.015015,394.961426,6.999965,980.480347,123.984123,14.883579,248.441971
285,2.375000,-106.630142,28.987980,745.015625,394.972809,6.999900,980.475342,123.975143,14.877776,248.451706
286,2.383000,-106.627701,28.986586,745.017883,394.966125,6.996958,980.487610,123.979202,14.871326,248.452209
287,2.392000,-106.632195,28.988503,745.018799,394.964142,6.987682,980.476440,123.987923,14.879698,248.443985
288,2.400000,-106.631935,28.990004,745.009216,394.974121,6.993264,980.468506,123.987358,14.871450,248.439621
289,2.408000,-106.628067,28.994221,745.021179,394.976593,7.000006,980.469666,123.985542,14.874849,248.440353
290,2.417000,-106.624924,28.984200,745.017456,394.960815,6.993306,980.480713,123.982399,14.872158,248.445740
291,2.425000,-106.626717,28.981655,745.005737,394.957916,6.998608,980.464905,123.978470,14.873923,248.451721
292,2.433000,-106.628777,28.984472,745.018738,394.977936,6.985886,980.465271,123.959572,14.851738,248.455353
293,2.442000,-106.635147,28.996187,745.028137,395.009888,7.024969,980.419617,123.981277,14.875237,248.458023
294,2.450000,-106.630379,28.976290,745.016785,395.024384,7.007771,980.430786,123.986778,14.875232,248.454102
295,2.458000,-106.631081,28.980104,745.021301,395.005981,7.000120,980.444031,123.983559,14.875423,248.452682
296,2.467000,-106.631889,28.990088,745.032593,395.012451,7.015579,980.431885,123.975311,14.877622,248.456863
297,2.475000,-106.631813,28.989212,745.021729,395.015289,6.976995,980.463440,123.982422,14.872383,248.448044
298,2.483000,-106.635094,28.988132,745.016418,394.985748,6.978878,980.471008,123.980270,14.880334,248.467361
299,2.492000,-106.628479,28.990887,745.023804,394.986481,6.996625,980.461548,123.978226,14.880326,248.448196
300,2.500000,-106.622856,28.984764,745.012146,394.982208,6.990167,980.476807,123.976654,14.876455,248.440109
301,2.508000,-106.637123,28.991938,745.012573,394.961823,6.999811,980.471924,123.978813,14.888885,248.443146
302,2.517000,-106.628433,28.979271,745.025269,394.956573,6.998506,980.477112,123.975655,14.872340,248.452728
303,2.525000,-106.620819,28.970543,745.028381,394.953461,7.001059,980.473633,123.982590,14.868876,248.447296
304,2.533000,-106.629959,28.986164,745.019165,394.960052,6.999589,980.473145,123.956650,14.849958,248.454773
305,2.542000,-106.632660,28.988689,745.021851,394.945709,7.004083,980.469727,123.977425,14.872175,248.452042
306,2.550000,-106.628525,28.981007,745.017456,394.946411,7.006247,980.477112,123.988556,14.869176,248.454391
307,2.558000,-106.633629,28.983204,745.030945,394.965637,6.998155,980.486084,123.980949,14.875625,248.461578
308,2.567000,-106.626038,28.977081,745.019287,394.970764,6.995544,980.480530,123.973869,14.867342,248.441452
309,2.575000,-106.627251,28.973919,745.016296,394.977661,7.007093,980.471130,123.981255,14.873031,248.444641
310,2.583000,-106.632576,28.991377,745.012451,394.963501,7.005867,980.466614,123.978355,14.869597,248.450851
311,2.592000,-106.639977,28.977800,745.020752,394.944061,7.016155,980.464539,123.980888,14.869122,248.444214
312,2.600000,-106.630623,28.982758,745.020935,394.963379,6.994498,980.475647,123.987434,14.871841,248.443039
313,2.608000,-106.638924,28.986193,745.008118,394.959198,6.999935,980.465088,123.976151,14.875275,248.447662
314,2.617000,-106.630470,28.988417,745.014404,394.961609,6.994634,980.465332,123.981354,14.877520,248.450760
315,2.625000,-106.626167,28.980145,745.019775,394.961639,6.996001,980.478394,123.976654,14.872869,248.457642
316,2.633000,-106.622246,28.978989,745.020996,394.979767,6.988452,980.479126,123.975975,14.878242,248.462418
317,2.642000,-106.632019,28.976933,745.031128,394.975677,6.988889,980.484802,123.984802,14.880752,248.449875
318,2.650000,-106.629555,28.984764,745.017334,394.976898,6.986283,980.484375,123.981644,14.881594,248.455338
319,2.658000,-106.626083,28.995527,745.035278,394.975739,6.996654,980.482300,123.982704,14.878249,248.464218
320,2.667000,-106.633003,28.977022,745.032898,394.986725,6.976066,980.489197,123.970230,14.872233,248.448624
321,2.675000,-106.622475,28.958008,745.016235,394.974030,6.977349,980.493103,123.977303,14.862485,248.452499
322,2.683000,-106.629791,28.980017,745.017578,394.977966,6.983430,980.492432,123.988167,14.859646,248.453461
323,2.692000,-106.638268,28.992290,745.018250,394.970764,6.997101,980.478027,123.981316,14.877282,248.442215
324,2.700000,-106.633110,28.994350,745.019592,394.971710,7.010402,980.471558,123.983025,14.874492,248.447693
325,2.708000,-106.630463,28.991055,745.018066,394.970428,7.000072,980.466248,123.982712,14.875693,248.445450
326,2.717000,-106.626938,28.975838,745.018066,394.962524,6.995018,980.472473,123.981102,14.870629,248.446091
327,2.725000,-106.632149,28.987944,745.028442,394.968781,6.987561,980.475769,123.981674,14.874608,248.444977
328,2.733000,-106.623322,28.998747,745.027710,394.968536,6.995811,980.481079,123.987839,14.882325,248.448349
329,2.742000,-106.626572,28.994091,745.031433,394.974091,6.988026,980.482483,123.987495,14.869952,248.441315
330,2.750000,-106.640984,28.988989,745.028076,394.970062,6.989405,980.476746,123.990753,14.863709,248.447525
331,2.758000,-106.630859,28.971973,745.019897,394.964355,6.991660,980.483643,123.975426,14.863922,248.454712
332,2.767000,-106.625977,28.968424,745.013977,394.971039,6.993621,980.487427,123.970917,14.860040,248.447739
333,2.775000,-106.629211,28.986254,745.034363,394.972626,6.988383,980.483093,123.970825,14.859321,248.454330
334,2.783000,-106.623566,28.987381,745.031189,394.967010,6.996360,980.481567,123.975624,14.867929,248.451614
335,2.792000,-106.627022,28.991264,745.026367,394.975647,6.982351,980.488892,123.983818,14.869081,248.449051
336,2.800000,-106.634148,28.987682,745.019653,394.976166,6.990879,980.477600,123.985054,14.876294,248.453659
337,2.808000,-106.636971,28.989037,745.017700,394.967133,6.996608,980.470215,123.980324,14.867942,248.442673
338,2.817000,-106.634933,29.005346,745.024475,394.968170,6.994280,980.471985,123.982422,14.881643,248.441238
339,2.825000,-106.628471,28.985117,745.015198,394.971832,6.998305,980.480347,123.989403,14.878599,248.445084
340,2.833000,-106.628708,28.990713,745.023865,394.966919,7.002663,980.483398,123.985336,14.879402,248.438690
341,2.842000,-106.633774,28.987892,745.020508,394.978546,6.991761,980.478149,123.987434,14.870337,248.448303
342,2.850000,-106.622749,28.987263,745.023865,394.972473,6.990904,980.485840,123.982910,14.879483,248.441376
343,2.858000,-106.632706,28.994043,745.031921,394.959167,7.005438,980.480286,123.975197,14.867619,248.452744
344,2.867000,-106.627426,28.982996,745.028992,394.974274,6.975831,980.490234,123.975578,14.861851,248.461090
345,2.875000,-106.621880,28.967768,745.027100,394.972595,6.974668,980.486938,123.982269,14.859827,248.463684
346,2.883000,-106.620209,28.981003,745.030640,394.978760,6.987262,980.485840,123.977737,14.864338,248.454254
347,2.892000,-106.619598,28.981052,745.032104,394.974030,6.990795,980.492737,123.984818,14.863311,248.463928
348,2.900000,-106.630066,28.980907,745.022339,394.969299,6.994459,980.477417,123.977570,14.872869,248.455460
349,2.908000,-106.632912,28.978622,745.021240,394.970032,6.990333,980.469238,123.982033,14.870841,248.450623
350,2.917000,-106.630432,28.980791,745.023132,394.984711,6.992590,980.461975,123.985703,14.867371,248.452148
351,2.925000,-106.623192,28.987928,745.026062,394.972961,6.997285,980.456970,123.984779,14.876784,248.450043
352,2.933000,-106.625290,28.994907,745.014709,394.976196,6.998661,980.461548,123.985222,14.877300,248.439545
353,2.942000,-106.631714,28.993988,745.027893,394.966858,7.007341,980.470398,123.984619,14.871357,248.446564
354,2.950000,-106.623726,28.988228,745.027100,394.978760,6.991210,980.476196,123.988274,14.871797,248.452835
355,2.958000,-106.627609,28.983036,745.031250,394.974396,6.989766,980.471558,123.985023,14.871297,248.450256
356,2.967000,-106.630508,28.976391,745.025635,394.969208,6.992377,980.476501,123.987114,14.861166,248.456146
357,2.975000,-106.630409,28.983526,745.028076,394.976868,6.984653,980.482666,123.985336,14.863458,248.452820
358,2.983000,-106.626297,28.966797,745.026917,394.993195,6.966225,980.486267,123.977829,14.855352,248.459351
359,2.992000,-106.626198,28.978691,745.025757,394.984589,6.966098,980.485046,123.971359,14.862331,248.454437
360,3.000000,-106.632286,28.985069,745.044434,394.976929,6.985396,980.485046,123.979591,14.861204,248.455734
361,3.008000,-106.630676,28.977917,745.026489,394.976349,6.981256,980.487244,123.983543,14.861727,248.453995
362,3.017000,-106.633408,28.988661,745.025330,394.978180,6.995618,980.468323,123.972557,14.875368,248.455551
363,3.025000,-106.636543,28.988115,745.028320,394.970886,6.996590,980.473083,123.992569,14.874061,248.457489
364,3.033000,-106.635216,28.992708,745.027893,394.971191,6.997635,980.466064,123.990868,14.884833,248.437134
365,3.042000,-106.628708,28.978735,745.027222,394.986237,6.982463,980.466187,123.988167,14.875761,248.443481
366,3.050000,-106.638687,28.972710,745.023865,394.973663,6.993837,980.463684,123.989342,14.862854,248.442001
367,3.058000,-106.614906,28.973385,745.032776,394.963165,7.001245,980.471985,123.973740,14.871308,248.439911
368,3.067000,-106.647964,29.004959,745.017395,394.974762,6.999060,980.481934,123.985176,14.868974,248.456573
369,3.075000,-106.501480,28.973923,744.886414,394.978485,6.983773,980.479736,123.979210,14.862608,248.450089
370,3.083000,-106.510376,28.975468,744.904541,394.965820,6.984869,980.491882,123.978828,14.861129,248.461777
371,3.092000,-106.507423,28.977818,744.910095,394.988708,6.980647,980.497192,123.975739,14.851878,248.470856
372,3.100000,-106.507500,28.985428,744.910706,394.970703,6.992723,980.493958,123.986801,14.863663,248.458054
373,3.108000,-106.513992,28.978760,744.897888,394.980225,6.976093,980.484863,123.983269,14.859926,248.463028
374,3.117000,-106.502716,28.990631,744.893860,394.988525,6.973944,980.481384,123.977005,14.868647,248.472580
375,3.125000,-106.510155,28.979006,744.893677,394.978424,6.970625,980.473694,123.984184,14.871280,248.460510
376,3.133000,-106.509491,29.000877,744.905762,394.989807,6.999406,980.458740,123.987389,14.872002,248.454086
377,3.142000,-106.510101,28.985016,744.887695,395.154724,6.925952,980.336304,123.987236,14.872588,248.447571
378,3.150000,-106.503311,28.976408,744.876343,395.168884,6.909818,980.334595,123.992859,14.865209,248.443604
379,3.158000,-106.507660,28.998114,744.894287,395.163391,6.909198,980.338440,123.985451,14.876692,248.451965
380,3.167000,-106.510147,28.984476,744.891968,395.160583,6.905453,980.339783,123.988693,14.872256,248.454163
381,3.175000,-106.512459,28.979130,744.887695,395.183624,6.896181,980.340698,123.981873,14.860079,248.454895
382,3.183000,-106.511047,28.975517,744.882568,395.044037,6.992083,980.313416,123.978088,14.862933,248.458420
383,3.192000,-106.502831,28.973841,744.895935,394.855560,7.114059,980.302124,123.981758,14.867650,248.474350
384,3.200000,-106.505898,28.982578,744.900696,395.009552,7.016117,980.333740,123.981216,14.866956,248.474182
385,3.208000,-106.511810,28.988317,744.907654,395.022980,7.020791,980.326660,123.981339,14.869124,248.458344
386,3.217000,-106.500969,28.976629,744.901428,395.016388,7.008785,980.321777,123.980019,14.879618,248.455643
387,3.225000,-106.515823,28.986002,744.903015,395.011414,7.019196,980.315674,123.984016,14.853669,248.456604
388,3.233000,-106.514687,28.990408,744.890198,395.005951,7.027101,980.323425,123.974846,14.859738,248.464142
389,3.242000,-106.513435,28.981461,744.895630,395.009155,7.026905,980.317139,123.980988,14.868964,248.454330
390,3.250000,-106.507721,28.974621,744.885315,395.007599,7.020654,980.317444,123.978455,14.864313,248.445374
391,3.258000,-106.512054,28.994524,744.889282,395.001190,6.865430,980.466675,123.989243,14.875221,248.455399
392,3.267000,-106.513718,28.992405,744.894714,395.162567,6.916913,980.344666,124.000488,14.874175,248.438156
393,3.275000,-106.513039,28.974854,744.880310,395.173187,6.889430,980.339905,123.977364,14.848018,248.474243
394,3.283000,-106.511719,28.979538,744.897644,395.181152,6.885499,980.349121,124.068253,14.892630,248.347610
395,3.292000,-106.510651,28.985323,744.898621,395.183411,6.877897,980.352539,124.060081,14.891763,248.341400
396,3.300000,-106.508827,28.976393,744.898743,395.176086,6.890226,980.341980,124.046082,14.877885,248.342255
397,3.308000,-106.499336,28.962786,744.894958,395.174347,6.894296,980.345032,124.069572,14.892838,248.334137
398,3.317000,-106.503929,28.968557,744.903564,395.174255,6.892094,980.342712,124.066788,14.895085,248.336533
399,3.325000,-106.512314,28.971155,744.902527,395.176544,6.890523,980.342957,124.066353,14.891573,248.329163
400,3.333000,-106.511276,28.988094,744.907898,395.176208,6.900554,980.337891,124.068062,14.901115,248.329849
401,3.342000,-106.517532,28.981699,744.894409,395.179565,6.897372,980.335205,124.072136,14.906699,248.318314
402,3.350000,-106.510796,28.983870,744.896423,395.170074,6.907049,980.333374,124.073814,14.909746,248.318665
403,3.358000,-106.515785,28.993731,744.893005,395.165100,6.899710,980.333008,124.067276,14.901533,248.326279
404,3.367000,-106.509888,28.984690,744.893188,395.174133,6.896122,980.345947,124.062744,14.897823,248.329620
405,3.375000,-106.522339,28.981340,744.891968,395.178802,6.890718,980.337891,124.048683,14.877871,248.336884
