Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
155,1.292,111.23645,1349.790894,351.171478,155.68129,1005.406128,291.784363,147.574799,905.122559,432.120026,234.353821,1196.346191,237.167007,2.144708,1184.655396,527.680298
156,1.3,110.634224,1350.472412,350.793182,161.689178,1006.781677,292.955597,147.659348,905.188416,431.775665,236.032242,1199.024414,237.048492,2.330336,1184.703735,527.360168
157,1.308,110.173294,1351.216919,350.258209,167.104263,1007.994751,293.771149,147.837051,905.249512,431.489441,237.529022,1201.733154,237.534958,2.519869,1184.769043,527.03186
158,1.317,109.63694,1352.063354,349.698181,173.144821,1009.36554,294.984192,147.809311,905.156372,431.011414,239.39325,1204.2771,237.34082,2.669705,1184.86145,526.687866
159,1.325,108.968155,1352.864136,349.159668,178.593781,1010.5672,296.54068,148.128189,905.236572,430.72113,241.077438,1206.776245,237.53389,2.830739,1184.954712,526.336609
160,1.333,108.086861,1353.631104,348.497437,184.112488,1012.205017,297.781555,148.116318,905.276306,430.345398,242.988922,1209.068359,237.368622,2.959129,1185.081177,525.97345
161,1.342,107.22525,1354.273315,347.652649,190.181061,1013.511536,302.114716,148.200851,905.276611,429.908112,244.214691,1211.447388,238.327774,3.037402,1185.192749,525.694641
162,1.35,106.011116,1354.685791,346.772644,195.638351,1014.920593,304.119751,148.238922,905.28949,429.473663,246.080368,1213.661499,238.236496,3.129281,1185.413452,525.238831
163,1.358,105.05114,1355.203979,345.667206,200.721283,1016.676758,307.057281,148.485596,905.21344,429.024048,247.703339,1215.589844,238.031769,3.242369,1185.523315,524.801208
164,1.367,103.591736,1355.387817,344.700745,205.950699,1019.092102,310.699005,148.681732,905.165527,428.691223,249.070526,1217.58728,238.406891,3.413224,1185.710693,524.351685
165,1.375,102.343124,1355.806641,343.516113,210.362473,1021.580078,314.660126,148.715927,905.234924,428.304352,250.440628,1219.372681,238.610565,3.596803,1185.884155,523.924194
166,1.383,101.148766,1356.183594,342.267151,214.612869,1024.477661,319.025299,148.917587,905.408569,427.730133,251.842224,1220.86377,238.559738,3.763594,1186.14209,523.451965
167,1.392,99.927391,1356.601196,341.039612,218.65654,1027.382568,323.258545,148.894318,905.288879,427.277679,252.881042,1222.390747,239.179535,3.917804,1186.42395,523.035156
168,1.4,98.899208,1357.155884,339.746429,222.058365,1030.506836,328.391876,149.073196,905.268799,426.837952,253.909943,1223.682495,239.601852,4.145804,1186.667236,522.452026
169,1.408,97.664246,1357.716553,338.499298,225.513458,1033.920166,333.624634,149.246201,905.155029,426.42749,255.127045,1224.63269,239.514771,4.403617,1186.986206,521.928467
170,1.417,96.617004,1358.238647,337.12027,228.667007,1037.378418,339.532104,149.464554,905.257385,426.023071,255.613892,1225.504272,240.908234,4.624575,1187.276489,521.428528
171,1.425,95.499199,1358.764648,335.869568,231.644226,1040.769043,345.334747,149.558548,905.258301,425.665833,256.301025,1225.79541,241.894287,4.867576,1187.588745,520.905579
172,1.433,94.274216,1359.085449,334.555847,234.434708,1044.209717,351.312561,149.749939,905.27179,425.119263,257.378479,1226.533203,242.133942,5.104909,1187.914307,520.373108
173,1.442,93.278152,1359.371094,333.249664,236.976868,1047.541382,356.806549,149.903336,905.333435,424.74411,258.65741,1226.532959,242.196609,5.34344,1188.265991,519.868774
174,1.45,92.041985,1359.644409,331.947113,239.028214,1050.369995,361.972778,150.113541,905.367126,424.315948,259.112885,1226.563599,243.800018,5.529322,1188.539917,519.44873
175,1.458,91.034073,1359.807007,330.602905,242.21109,1054.466553,368.623108,150.309586,905.418152,423.883453,260.308289,1226.025146,244.33371,5.73307,1188.82019,519.015442
176,1.467,90.001602,1359.89563,329.284943,244.558075,1057.539062,374.256683,150.512909,905.422119,423.475159,261.017975,1225.458252,245.975128,5.919173,1189.115723,518.571899
177,1.475,89.054192,1359.900635,327.998169,245.81485,1061.106934,381.080139,150.749054,905.473694,422.992279,261.902496,1224.714966,247.614105,6.023332,1189.428223,518.159973
178,1.483,88.153282,1359.656982,326.720795,247.114502,1064.206421,387.291931,150.942062,905.494934,422.562286,262.987946,1223.773071,249.170929,6.083306,1189.700684,517.700562
179,1.492,87.320816,1359.331909,325.45697,248.146454,1067.25354,393.70575,151.132492,905.460022,422.160034,263.139526,1222.116211,251.94812,6.115481,1189.976685,517.240417
180,1.5,86.726959,1359.019165,324.17688,248.661514,1070.359253,400.049225,151.341171,905.511963,421.706573,264.81665,1221.174683,252.896576,6.126578,1190.200806,516.794189
181,1.508,86.112373,1358.497314,323.093048,249.073044,1073.514648,406.48407,151.520294,905.543579,421.282288,265.515808,1219.694702,255.000198,6.174143,1190.371094,516.286621
182,1.517,85.511086,1357.900513,322.069946,249.131805,1076.681152,413.066406,151.803848,905.609802,420.741455,266.800629,1217.564575,256.534058,6.235564,1190.533447,515.810547
183,1.525,85.060829,1357.280273,320.893768,249.012939,1079.671875,419.174042,152.101456,905.742004,420.134338,266.97876,1216.000366,259.629333,6.303199,1190.641479,515.342834
184,1.533,84.568504,1356.533813,319.834076,248.966354,1083.308838,425.013824,152.325256,905.764771,419.608459,267.689484,1213.898315,261.852844,6.339331,1190.717163,514.948975
185,1.542,84.189476,1355.650513,318.851837,248.137039,1086.197144,431.454346,152.602112,905.854614,418.987762,267.818665,1211.939941,265.254333,6.370582,1190.759644,514.559814
186,1.55,83.863678,1354.930054,317.875549,247.053055,1089.311646,438.140045,152.779755,905.854431,418.488068,269.427277,1209.225464,266.430939,6.373207,1190.799805,514.175171
187,1.558,83.405762,1354.091553,316.8255,245.205811,1092.022461,445.345947,153.006775,905.954468,417.909058,269.255341,1206.40625,268.411346,6.36328,1190.848145,513.784912
188,1.567,83.087486,1353.25647,315.789825,244.435318,1095.770874,451.077026,153.150009,906.059082,417.333282,269.807098,1204.393799,272.215302,6.297123,1190.928833,513.397217
189,1.575,82.716621,1352.413208,314.848053,243.519363,1099.533203,456.127258,153.300781,906.153442,416.761047,269.656158,1201.646362,275.037445,6.225232,1191.031372,513.019409
190,1.583,82.343628,1351.6521,313.858704,240.310959,1129.326294,474.055786,153.475357,906.210571,416.199188,270.041168,1199.405273,279.046478,6.146553,1191.144897,512.682312
191,1.592,82.012573,1350.845581,312.789703,238.05722,1133.120728,479.193054,153.604568,906.319336,415.594849,270.128479,1196.812988,282.484833,6.049613,1191.272949,512.383972
192,1.6,81.825241,1349.981689,311.85733,235.88681,1136.943481,484.08316,153.776001,906.404846,415.000336,270.028168,1194.483398,285.791901,5.961535,1191.374634,512.08075
193,1.608,81.571236,1349.253174,310.823242,233.408325,1140.53772,489.058685,153.895798,906.490601,414.415588,270.057709,1192.099487,289.574799,5.890846,1191.4646,511.820007
194,1.617,81.357727,1348.485352,309.949554,231.715485,1144.117065,492.924683,153.958511,906.512451,413.894928,269.909058,1189.569458,293.192505,5.792906,1191.591919,511.516815
195,1.625,81.163269,1347.550171,308.860016,229.42981,1148.450928,496.382294,154.130646,906.719177,413.249756,269.471466,1186.998901,296.930511,5.742071,1191.768311,511.137848
196,1.633,81.014275,1346.712158,307.780121,227.364624,1152.77124,499.836426,154.242065,906.791687,412.717285,268.946991,1184.757935,300.890533,5.696511,1191.909424,510.742126
197,1.642,80.843987,1345.977173,306.83139,224.558746,1156.525757,504.080841,154.322678,906.910156,412.124878,268.785004,1182.42627,304.636688,5.644859,1192.041138,510.395691
198,1.65,80.725037,1345.483276,305.906158,221.614304,1161.018677,507.700989,154.432297,907.03418,411.51593,268.334076,1180.065186,309.053467,5.630693,1192.21106,510.048523
199,1.658,80.675636,1345.002441,304.968872,219.050888,1165.123901,511.016479,154.43924,907.020203,411.108002,267.977905,1177.930542,313.204681,5.649054,1192.351318,509.657745
200,1.667,80.61245,1344.48877,304.050446,217.000153,1168.408203,513.668884,154.53775,907.121033,410.524841,267.470001,1176.038086,317.341156,5.681474,1192.502319,509.264038
201,1.675,80.522575,1344.057251,303.24826,217.000153,1168.408203,513.668884,154.549652,907.145752,410.05896,266.394592,1174.410522,319.789093,5.775971,1192.668213,508.799866
202,1.683,80.482536,1343.666504,302.437195,217.000153,1168.408203,513.668884,154.520096,907.158508,409.669983,266.173187,1172.501099,325.87088,5.901749,1192.807251,508.324371
203,1.692,80.501099,1343.267944,301.651367,217.000153,1168.408203,513.668884,154.597214,907.261414,409.162872,265.92749,1170.944824,329.687408,6.039633,1192.904053,507.869232
204,1.7,80.633865,1342.8396,300.878998,217.000153,1168.408203,513.668884,154.657883,907.351501,408.661682,265.434937,1169.460571,334.079681,6.186992,1192.973511,507.3927
205,1.708,80.792534,1342.438232,300.207428,217.000153,1168.408203,513.668884,154.671738,907.402832,408.230682,263.480804,1168.177612,339.507568,6.328103,1193.001953,506.985321
206,1.717,81.000229,1342.029175,299.61203,217.000153,1168.408203,513.668884,154.784149,907.52063,407.687286,262.185364,1166.793335,343.527618,6.448266,1192.983643,506.544006
207,1.725,81.207092,1341.674438,299.074036,217.000153,1168.408203,513.668884,154.770218,907.555786,407.299622,261.434387,1165.352661,348.130005,6.55902,1192.946655,506.139343
208,1.733,81.45153,1341.353516,298.466461,217.000153,1168.408203,513.668884,154.78566,907.6073,406.845215,260.720337,1164.702759,352.729736,6.629128,1192.956177,505.767181
209,1.742,81.738777,1341.006592,298.048706,217.000153,1168.408203,513.668884,154.792053,907.687073,406.38504,259.919342,1164.262939,357.203979,6.665857,1193.062256,505.44989
210,1.75,82.051895,1340.583862,297.597534,217.000153,1168.408203,513.668884,154.779251,907.738159,405.96637,258.733337,1163.422363,361.69577,6.772224,1192.969971,505.013
211,1.758,82.401199,1340.125244,297.217407,217.000153,1168.408203,513.668884,154.630951,907.708557,405.643188,257.610443,1163.037476,366.047546,6.797335,1192.958618,504.598969
212,1.767,82.813324,1339.794922,296.82489,172.364151,1212.083984,555.151245,154.532608,907.691467,405.270691,256.748749,1162.607422,370.145813,6.626959,1193.189941,503.738098
213,1.775,83.279167,1339.541138,296.585785,169.687759,1215.098267,557.564209,154.475555,907.709656,404.839813,256.815704,1163.602905,374.341583,6.496505,1193.314575,503.351501
214,1.783,83.572578,1339.267578,296.417969,166.93367,1218.097412,559.664917,154.459961,907.781006,404.443085,254.99794,1162.817993,378.614227,6.500762,1193.320068,503.118927
215,1.792,84.064507,1339.046265,296.201599,164.093735,1221.387329,561.548218,154.29541,907.72821,404.177368,254.289276,1163.293945,383.456909,6.562991,1193.237671,502.921631
216,1.8,84.588104,1338.797852,296.023132,161.292191,1224.872192,563.336609,154.230225,907.807495,403.7724,253.999466,1163.643188,387.935333,6.445456,1193.213379,502.725769
217,1.808,84.999718,1338.590332,296.033752,158.595627,1227.561523,564.972778,154.069061,907.774719,403.505493,253.533966,1164.104004,391.536896,6.280509,1193.213135,502.533661
218,1.817,85.417313,1338.307739,296.015228,155.665558,1230.486816,566.551575,153.975784,907.792908,403.185669,252.805084,1164.562134,395.906982,6.110221,1193.209351,502.387238
219,1.825,85.833954,1338.09668,295.939636,152.702316,1233.736084,568.430969,153.835831,907.775574,403.024353,252.160751,1165.135132,399.517365,5.711099,1193.294312,502.32785
220,1.833,86.316971,1337.938354,295.995453,149.988693,1236.665039,569.756836,153.72229,907.795593,402.881104,251.622437,1165.937012,403.088562,5.388793,1193.401123,502.253357
221,1.842,86.834824,1337.820679,296.049042,147.398453,1239.398315,571.292114,153.616302,907.803101,402.748291,251.100189,1166.795166,406.339386,5.28224,1193.356812,502.04068
222,1.85,87.357758,1337.760376,296.143555,144.907303,1242.221558,572.406738,153.534454,907.818909,402.676575,250.455734,1167.633179,409.155243,5.05254,1193.438354,501.938629
223,1.858,87.902061,1337.721436,296.157867,142.636841,1245.034668,573.214844,153.380203,907.824524,402.687256,250.070038,1168.763184,412.142792,4.884208,1193.444214,501.88028
224,1.867,88.350357,1337.717407,296.277252,140.23584,1247.632202,574.034729,153.356369,907.920044,402.635895,250.198334,1169.90625,414.002502,4.657838,1193.436768,501.911987
225,1.875,88.760635,1337.750122,296.418488,138.194977,1250.036499,574.77594,153.312515,907.948853,402.690369,249.461807,1170.922974,418.302032,4.211851,1193.626465,502.006531
226,1.883,89.134033,1337.729736,296.713043,136.275665,1252.428101,575.439819,153.240173,907.97229,402.784515,249.188034,1172.11084,421.061981,3.979463,1193.809326,501.877075
227,1.892,89.613358,1337.771729,296.901581,134.090485,1254.602417,576.032959,153.05127,907.839844,403.098969,249.084045,1173.149292,423.380798,3.803961,1193.951538,501.84726
228,1.9,90.002312,1337.840332,297.070496,132.199066,1256.736816,576.467041,153.005646,907.875061,403.29129,248.965485,1174.219727,425.547607,3.699519,1194.007324,501.748749
229,1.908,90.343765,1337.932373,297.204712,130.0625,1258.82605,576.872803,152.902908,907.831299,403.583344,248.383224,1175.555542,427.862915,3.521617,1194.118164,501.765564
230,1.917,90.706268,1338.006836,297.376556,128.438141,1260.616211,577.179321,152.822479,907.800476,403.945221,248.056732,1176.746948,429.55365,3.272906,1194.264038,501.876953
231,1.925,91.05204,1338.083496,297.500061,126.614647,1262.479004,577.146606,152.728149,907.766113,404.338776,247.729019,1178.123291,431.232056,3.090046,1194.383667,501.942932
232,1.933,91.393135,1338.165039,297.711121,124.927261,1263.971558,577.472473,152.698303,907.782654,404.709839,247.703964,1179.302856,433.200348,2.857061,1194.449463,502.064697
233,1.942,91.718277,1338.20874,297.881439,123.339249,1265.289062,577.769043,152.729019,907.844055,405.018616,247.695038,1180.434326,434.820374,2.684016,1194.669189,502.154175
234,1.95,92.019493,1338.251465,298.064514,122.068848,1266.34314,578.006348,152.623932,907.840027,405.492401,247.691925,1181.55896,436.414215,2.619244,1194.759033,502.132294
235,1.958,92.293015,1338.286011,298.201874,120.484032,1267.389404,577.808899,152.65419,907.87616,405.890289,247.641663,1182.692993,437.913239,2.546644,1194.819824,502.15686
236,1.967,92.535782,1338.3479,298.353119,119.103294,1268.182251,577.700012,152.569534,907.8302,406.416748,247.807358,1183.165039,438.931732,2.457388,1194.930176,502.201721
237,1.975,92.754204,1338.377808,298.513397,117.998711,1268.81665,577.612854,152.486023,907.786072,406.875092,247.82106,1184.77063,440.592163,2.358956,1195.028076,502.286743
238,1.983,92.986557,1338.404175,298.692841,117.998711,1268.81665,577.612854,152.437408,907.764282,407.357513,248.118759,1185.718994,441.931641,2.269477,1195.139038,502.380554
239,1.992,93.212654,1338.420044,298.876312,117.998711,1268.81665,577.612854,152.313004,907.61853,407.970337,248.231705,1186.441895,442.672485,2.153434,1195.280396,502.466248
240,2,93.452522,1338.448975,299.060303,111.555634,1243.623779,588.078552,152.338654,907.640198,408.39212,248.420303,1187.404297,443.635986,2.000844,1195.427612,502.584686
241,2.008,93.748253,1338.458618,299.250305,110.554947,1243.530762,588.115662,152.233047,907.597412,408.916077,248.618134,1188.263428,444.908173,1.787117,1195.547852,502.702667
242,2.017,94.014229,1338.492065,299.469482,109.754402,1243.456421,588.145325,152.21756,907.537354,409.397797,248.99884,1188.989868,445.378143,1.581678,1195.650024,502.818756
243,2.025,94.252686,1338.491577,299.657593,109.754402,1243.456421,588.145325,152.169724,907.504333,409.891357,249.186905,1189.610352,446.165741,1.422713,1195.737549,502.934875
244,2.033,94.4776,1338.499023,299.836609,109.754402,1243.456421,588.145325,152.133957,907.448975,410.299591,249.421234,1190.252441,446.861542,1.263201,1195.812988,503.04364
245,2.042,94.699577,1338.469238,300.050629,109.754402,1243.456421,588.145325,152.119644,907.429932,410.6828,249.810196,1190.695679,447.643738,1.100436,1195.88269,503.195099
246,2.05,94.964203,1338.421631,300.302856,109.754402,1243.456421,588.145325,152.12854,907.409912,411.071777,250.09549,1191.093506,447.76239,0.991674,1195.92981,503.287964
247,2.058,95.178078,1338.375366,300.532745,109.754402,1243.456421,588.145325,152.121948,907.372681,411.488281,250.380249,1191.409668,448.002136,0.828141,1195.957153,503.428528
248,2.067,95.374077,1338.327393,300.756287,109.754402,1243.456421,588.145325,152.102646,907.388,411.832611,250.610916,1191.779785,448.390076,0.634795,1195.918701,503.580048
249,2.075,95.58284,1338.282959,301.006836,109.754402,1243.456421,588.145325,152.085129,907.384155,412.123077,250.966782,1191.885986,448.854004,0.417225,1195.964722,503.734711
250,2.083,95.769318,1338.23584,301.356201,109.754402,1243.456421,588.145325,151.972,907.317566,412.526154,251.3172,1191.878906,449.158051,0.273602,1196.001953,503.843079
251,2.092,95.994286,1338.178711,301.62616,109.754402,1243.456421,588.145325,151.960449,907.308838,412.823853,251.755173,1191.731934,449.013397,0.163307,1196.064941,503.90564
252,2.1,96.24543,1338.095825,301.868561,109.754402,1243.456421,588.145325,151.898605,907.236023,413.163727,252.022232,1191.744995,449.214661,0.040643,1196.012207,504.035309
